track_idx,coord,template_idx,seconds,chi2_red,R2
53,x,30,0.02762533299937786,1525525.5062958903,0.724641145127842
53,x,31,0.03887275000124646,1582622.2899749083,0.7143351194954601
53,x,32,3.6032096250000905,9091.132808241782,0.9983590415832204
53,x,33,0.03595195800153306,256118.620223418,0.953770337051003
53,x,34,0.026881499999944936,197910.42241746277,0.9642769740268329
53,x,35,0.028759457998603466,359580.18827321776,0.9350954222207395
53,x,36,0.01417333300014434,6015578.646158601,-0.08581786444306028
53,x,37,0.08409595800003444,1773899.099685221,0.6798094671428405
53,x,38,0.020291667000492453,1817614.0885762735,0.6719188686362203
53,x,39,0.04749491599977773,5276835.952924329,0.04752591854492749
53,x,40,0.01009604199862224,4455919.6695125885,0.19570211541168137
53,x,41,0.011719707999873208,2350038.2905512173,0.5758157763201646
53,x,42,0.2932547499985958,22560680.27869945,-3.072224988072139
53,x,43,0.0752546670009906,1789785.6148908748,0.676941935517257
53,x,44,9.11913545799871,994922.2861651237,0.8204155484293295
53,x,45,31.382925792000606,2158104.350788822,0.610460041293752
53,x,46,0.6465974589991674,4729666.160894993,0.14629060437419428
53,x,47,2.236605583999335,2450310.1079592193,0.5577166146191914
53,x,48,0.8057751249998546,11717.949984315868,0.9978848984983771
53,x,49,0.8837445829994977,17834.04040924212,0.9967809381589716
53,x,50,0.6647446659990237,1636929.5239450184,0.7045326103302216
53,y,0,0.04232637499990233,553639.4774839871,-0.7155225349189636
53,y,1,0.028376666999974987,303141.94166239916,0.06067602952683149
53,y,2,0.013141416000507888,377537.08647394634,-0.16984681539879776
53,y,3,0.017919207999511855,336405.03168949136,-0.04239389746214317
53,y,4,0.0150497920003545,408654.45857840264,-0.26626796172888256
53,y,5,0.06498679099968285,421163.3460340157,-0.30502834495596476
53,y,6,0.03119399999923189,128024.96129551761,0.6032983284850164
53,y,7,0.018901207999078906,173541.7025645614,0.46225890023113814
53,y,8,0.02171791599903372,174093.49642460418,0.46054909657725474
53,y,9,0.02146083300067403,255943.97229410414,0.20692495747858275
53,y,10,0.021283457999743405,270701.4343057482,0.16119707919520876
53,y,11,0.23089037499994447,286161.77189723006,0.11329125127958717
53,y,12,10.917973208001058,144.7911287554197,0.9995513462201701
53,y,13,4.604907958000695,60907.529556535264,0.8112702512195817
53,y,14,2.694693041999926,14094.083036460957,0.956327686082016
53,y,15,1.6119375840007706,1086308.2031406062,-2.366064520585884
53,y,16,1.3334026249995077,859024.1561851646,-1.6617959121565131
53,y,17,5.67322329200033,2732.3435266055103,0.9915334850861185
53,y,18,5.22604258300089,1551436.8561655108,-3.807324976808056
53,y,19,0.04867808299968601,169199.37000577257,0.4757141715072608
53,y,20,0.2146723749992816,354926.7984556127,-0.09978595414530633
53,y,21,0.01943158299945935,354928.11398755695,-0.09979003048882529
53,y,22,0.022869250000439934,411117.0411352708,-0.2738985878714606
53,y,23,0.01645420799832209,320264.52318856574,0.007619526768730678
53,y,24,0.01482916699933412,88621.23745336536,0.72539579255702
53,y,25,0.009604916998796398,354926.79444619274,-0.0997859417216076
53,y,26,0.011036166999474517,545284.2428954451,-0.6896327748781648
53,y,27,0.04665495799963537,261790.74542244672,0.18880798521373554
53,y,28,0.03429145800146216,374496.5467205252,-0.16042531516707248
53,y,29,0.012553708998893853,360227.20379317447,-0.11620993612382557
53,y,30,0.018930958000055398,331516.1256142536,-0.027244998432569778
53,y,31,0.0159209160010505,430333.1180603757,-0.33344205313804287
53,y,32,2.928065084000991,16873.445173356467,0.9477154780071685
53,y,33,0.019994291998955305,177634.45140576258,0.4495769959371174
53,y,34,0.026649084000382572,169519.2179237378,0.4747230819384495
53,y,35,0.04096929100160196,193199.60759658564,0.401346374222356
53,y,36,0.01765454199994565,100366.20363343596,0.6890025168366616
53,y,37,0.015221333000226878,416620.72403441934,-0.2909524513015971
53,y,38,0.023392000000967528,287995.88468000956,0.10760801889027016
53,y,39,0.018893166999987443,522547.8529458746,-0.6191811707070562
53,y,40,0.012013209001452196,572700.6504404601,-0.7745860104814979
53,y,41,0.012151540999184363,554955.9221527778,-0.71960170663112
53,y,42,0.6973434999999881,37897682.73554513,-116.43080361516414
53,y,43,0.988908375000392,320911.41147844435,0.005615060895180268
53,y,44,6.54195774999971,2018633.716422611,-5.254994036927786
53,y,45,22.210194167000736,1480481.7583911705,-3.587461556388061
53,y,46,0.6724158329998318,2842795.777197915,-7.80876529997126
53,y,47,4.1681803749997925,2250932.9385309764,-5.974802805229819
53,y,48,0.6821329169997625,45778.68779273275,0.8581488970325145
53,y,49,10.689754458999232,127.84817762235058,0.9996038461152441
53,y,50,0.8208427080007823,614978.1571862068,-0.905588257416803
53,z,0,0.3266684169993823,2579822.2046076907,0.23051659142406888
53,z,1,0.008711708998816903,3497671.7040306986,-0.043250321704399575
53,z,2,0.09881737499927112,2644016.9874418564,0.211369217539233
53,z,3,0.019831458001135616,3471080.255273223,-0.035318891936747976
53,z,4,0.04030716699890036,7922876.609969817,-1.363155913875537
53,z,5,0.29465587500089896,34353624.541647024,-9.246653456207524
53,z,6,0.16030337499978486,1050675.9385183065,0.6866149531406465
53,z,7,0.2372636660002172,2780553.4751084936,0.17064448785163577
53,z,8,0.01717958399967756,3980165.605775654,-0.18716374778031297
53,z,9,0.06259062500066648,2974331.137197526,0.11284643662786198
53,z,10,0.04362670800037449,3556300.8001186326,-0.06073761854946613
53,z,11,0.09703379100028542,3494281.524458856,-0.042239133054280176
53,z,12,2.704236291001507,154777.6865166404,0.953834469065502
53,z,13,7.179084999999759,3834321.5895654773,-0.14366286213270074
53,z,14,1.272787124999013,1190164.7972047154,0.6450096199325364
53,z,15,1.9161556660001224,10442874.831014246,-2.114795626593424
53,z,16,11.065179167000679,376196.70979847136,0.8877918307572679
53,z,17,6.10980495900003,246021.3294280512,0.9266192333671045
53,z,18,9.600688040998648,1733752.1749272002,0.4828738465751018
53,z,19,0.15328591599973151,2557888.6505992794,0.2370587112145076
53,z,20,0.061175499999080785,3419587.6593515123,-0.01996019855257125
53,z,21,0.036465708999458,1684211.2575773604,0.4976504129129864
53,z,22,0.16662920899943856,36344588.935063854,-9.840498282049955
53,z,23,0.0257411670008878,3149933.6236026445,0.06046949392534484
53,z,24,0.056069332998959,3600811.910566916,-0.07401394469553635
53,z,25,0.02212462499846879,2868242.232212226,0.14448956772208055
53,z,26,0.16197762500087265,46995391.97876419,-13.017312643713973
53,z,27,0.1604119580006227,3544888.8484820663,-0.057333776444330464
53,z,28,0.0409967499999766,2985856.4589351765,0.10940877962972384
53,z,29,0.042255624999597785,2793390.5119631984,0.16681558566708565
53,z,30,0.020699874999991152,39753243.533452444,-10.857197477188844
53,z,31,0.014975291998780449,40032061.738030605,-10.94036056573372
53,z,32,5.917508583999734,67670.99562560127,0.9798157763419851
53,z,33,0.009007708000353887,2814833.6673908187,0.16041973703085044
53,z,34,0.046542000000044936,2518766.1309934137,0.24872778270502827
53,z,35,0.03468270899975323,2938608.234378331,0.12350150463078324
53,z,36,0.016846749998876476,3447601.1628892487,-0.02831578451111927
53,z,37,0.11767512500045996,3988404.317488045,-0.18962110781055164
53,z,38,0.01982187499925203,3443362.104482753,-0.027051400823764338
53,z,39,0.09026304199869628,38311125.575113855,-10.427057043414385
53,z,40,0.8711361670011684,39497311.12574618,-10.780860533854096
53,z,41,0.08366912499877799,2958294.807629591,0.11762959165108133
53,z,42,0.4640148329999647,29190932.690455496,-7.706777678726901
53,z,43,0.8566191249992698,7873048.303323623,-1.3482936279500972
53,z,44,3.4612137080002867,17855833.32163205,-4.325858294712406
53,z,45,103.43573962499977,837638.4572017773,0.7501576294479861
53,z,46,0.8221319999993284,2461997.4608017984,0.2656601704336662
53,z,47,26.696592333999433,6912369.654811855,-1.0617520671856928
53,z,48,0.4024517500001821,6330935.451693817,-0.8883277235705349
53,z,49,3.1871858750000683,305180.73482815234,0.908973761196468
53,z,50,0.9024390000013227,7525064.780649161,-1.244500604276777
54,x,0,0.03741633299978275,4460359.310481862,-0.013039592294379787
54,x,1,0.009897457999613835,1063954.6792395501,0.7583539487628739
54,x,2,0.014634750001278007,5199795.853152974,-0.18098088167761062
54,x,3,0.035710500000277534,5203783.256872203,-0.18188650330063694
54,x,4,0.06233591599993815,12925.554548559023,0.9970643399783329
54,x,5,0.03816425000150048,2982359.741810331,0.3226445928204097
54,x,6,0.025766667000425514,13523.695040071012,0.9969284899363346
54,x,7,0.1070733750002546,240331.90618433277,0.9454156673691846
54,x,8,0.03849383300075715,128693.89216586377,0.9707709628360827
54,x,9,0.02761383299912268,4894473.030205571,-0.11163577144179881
54,x,10,0.010638375000780798,695496.7751352047,0.8420383380618288
54,x,11,0.05973745899973437,854575.3717616831,0.8059083078441843
54,x,12,1.0803777920009452,659.3040623403548,0.9998502584495959
54,x,13,13.958993584001291,185868.3629474087,0.9577854613241182
54,x,14,3.3952026670012856,448711.5815364689,0.8980883453605711
54,x,15,1.0020634590000554,2154524.3736619116,0.5106630786552464
54,x,16,1.5734057499994378,432468.10383143066,0.9017775741617392
54,x,17,1.4054229590001341,474984.8007779901,0.8921211553976177
54,x,18,4.1462112910012365,2483911.48325789,0.4358524726064529
54,x,19,0.1294497910002974,141728.72047944603,0.9678104844886612
54,x,20,0.07250679199933074,5091180.313213876,-0.15631205241129775
54,x,21,0.06525875000079395,5091166.7472629715,-0.15630897130405574
54,x,22,0.018359125000642962,3206855.244304511,0.2716570340861285
54,x,23,0.007997000000614207,1538250.2447876977,0.6506316436963695
54,x,24,0.11683200000152283,5244757.133506677,-0.19119251575191565
54,x,25,0.03079237499878218,4992966.903672064,-0.13400576149741505
54,x,26,0.03398791600011464,3771509.0867700996,0.14341250073334733
54,x,27,0.027730333000363316,613367.3409405128,0.8606916264497002
54,x,28,0.01501158300015959,956033.1305822608,0.7828651582958567
54,x,29,0.9474120840004616,3937889.4367015976,0.10562409174474574
54,x,30,0.023386750001009204,534947.7508197514,0.8785023327345388
54,x,31,0.028521333000753657,525497.6598533456,0.8806486432968418
54,x,32,2.346041167000294,79168.22052827384,0.9820192643094532
54,x,33,0.014369583999723545,501409.6048480729,0.8861195373937536
54,x,34,0.036176375000650296,158760.39295289622,0.9639422403994355
54,x,35,0.015592042000207584,841719.0696507038,0.8088282392090071
54,x,36,0.03983120799966855,114119.13689338084,0.9740811903561668
54,x,37,0.036813667000387795,1008931.98968801,0.7708507363779985
54,x,38,0.009716624999782653,981596.0733136771,0.7770592867774639
54,x,39,0.02980408300027193,352048.4828842092,0.9200425286970102
54,x,40,0.014109791998635046,300287.5171634232,0.931798511558598
54,x,41,0.027555167000173242,3506635.454981276,0.2035707654110156
54,x,42,0.3157699169987609,17209118.49876129,-2.9085457413177798
54,x,43,0.032948083000519546,551692.5366614538,0.8746992465162909
54,x,44,4.832726042001013,3359080.4517237847,0.23708354990554192
54,x,45,67.95868816700022,2305153.081371944,0.4764521924855256
54,x,46,0.7000232079990383,2018345.911726175,0.5415920159797245
54,x,47,2.116654457999175,3460367.894682353,0.21407908260218111
54,x,48,2.0420288750010513,60284.30274109421,0.9863081915111477
54,x,49,9.951239333000558,0.025451259789764286,0.9999999942194939
54,y,0,0.05005483300010383,100204.02180920269,0.9265542150811901
54,y,1,0.012171375001344131,91701.549431881,0.9327862080314547
54,y,2,0.018143625000448083,768350.7301543205,0.43682776948235746
54,y,3,0.01877299999978277,1405350.0142566534,-0.030068783858520742
54,y,4,0.025903416999426554,233800.36866613294,0.8286331099196034
54,y,5,0.1210632500005886,2921938.3490267876,-1.1416710792034608
54,y,6,0.058208832999298465,7057.314051833245,0.9948272538307653
54,y,7,0.09584933299993281,22000.221595792213,0.9838746637678152
54,y,8,0.01822066599925165,59565.65453829077,0.9563406121552923
54,y,9,0.07467800000085845,963917.2712158202,0.29348483920099333
54,y,10,0.028109750001021894,169759.6023569719,0.8755725866337651
54,y,11,0.18164570800036017,133077.8855657199,0.9024589074945466
54,y,12,10.283171416998812,0.032413437625756,0.9999999762421675
54,z,0,0.18075066599885758,21240.743177826873,0.968956597589638
54,z,1,0.010314999999536667,15659.565704170629,0.9771135032490983
54,z,2,0.009003917000882211,723678.1278884097,-0.05765750056564989
54,z,3,0.014524375001201406,728395.8455399231,-0.06455245740818061
54,z,4,0.028819999999541324,4646.121348915948,0.9932096813433376
54,z,5,0.04425204200015287,2905487.4499503556,-3.2463776032667546
54,z,6,0.017111040999225224,82089.93999953197,0.8800253352760204
54,z,7,0.01464562500041211,7695.8105564944035,0.98875255248938
54,z,8,0.008399624999583466,28278.671043949947,0.9586706473733938
54,z,9,0.016895875000045635,623088.2631542069,0.08935485315497949
54,z,10,0.02584625000054075,40345.3740221066,0.9410351290122347
54,z,11,0.16954845799955365,27940.150225456633,0.9591653964461919
54,z,12,10.524429625000266,0.046760203322776986,0.999999931659839
55,x,0,0.009554124999340274,6493339.067370696,-5.376685910459883
55,x,1,0.008870416999343433,433951.6124285245,0.5738443497122425
55,x,2,0.01465933299914468,1201568.421446079,-0.1799821854354453
55,x,3,0.01953779100040265,11787.809067034214,0.9884239595047991
55,x,4,0.06874520800010941,9228.335220957435,0.990937452276874
55,x,5,0.43497170800037566,5080.079569829465,0.9950111843104376
55,x,6,0.013259334000395029,1314340.860604535,-0.29072866215685367
55,x,7,0.02220004100126971,13235.494668130017,0.987002281646997
55,x,8,0.006864124999992782,218858.11724114406,0.7850736796397595
55,x,9,0.041131416999633075,454805.776303211,0.5533648319211129
55,x,10,0.02259937500093656,462859.2544127839,0.5454560349433264
55,x,11,0.0546379169991269,439136.8128512468,0.5687523016710865
55,x,12,10.687890417000744,0.008089734633701164,0.9999999920555979
55,y,0,0.009036167000886053,3621377.440046863,-0.6740809605765197
55,y,1,0.012115000001358567,184992.7854356357,0.914482015457126
55,y,2,0.01367204199959815,2383195.088229046,-0.10169723774836004
55,y,3,0.3964923750008893,152057.4458112698,0.9297072787466004
55,y,4,0.016884500000742264,363.7849539153766,0.9998318304360215
55,y,5,0.017154249999293825,3610207.434345324,-0.6689173193421956
55,y,6,0.014663582998764468,423266.72751934396,0.8043333561561905
55,y,7,0.03629620800165867,24444.70572625793,0.9886997649041819
55,y,8,0.023844082999858074,8887.682787491916,0.995891425076644
55,y,9,0.0381077500005631,2628317.202855683,-0.21501165247206955
55,y,10,0.014535374999468331,43926.15748884819,0.9796939299642804
55,y,11,0.05964099999982864,112845.26673993554,0.9478341830786718
55,y,12,9.78353849999985,0.017688798289957074,0.9999999918228683
55,z,0,0.009170959001494339,791577.2038581162,-1.7051006209396635
55,z,1,0.015040290998513228,253527.45165944166,0.1336065976046813
55,z,2,0.011335416000292753,357886.57988753694,-0.22302563131072195
55,z,3,0.02358875000027183,352422.74376373016,-0.20435376150549778
55,z,4,0.028875500000140164,4598.059096633692,0.9842867979815516
55,z,5,0.036019208000652725,428.6331218358124,0.9985352082925304
55,z,6,0.026263457999448292,5057.850057636363,0.9827155288645929
55,z,7,0.030968166000093333,23469.937050693537,0.9197948842136873
55,z,8,0.010108041000421508,19212.19344038808,0.9343451072720355
55,z,9,0.02583612499984156,346320.6606785942,-0.18350077500945705
55,z,10,0.05759570800000802,201036.50708556626,0.3129868097538313
55,z,11,1.3127292080007464,245721.57330618298,0.1602820580366675
55,z,12,10.598993042000075,0.02010376462279065,0.9999999312982917
56,x,0,0.010507249999136548,7934586.470613317,-2.7522769873906263
56,x,1,0.007386499999483931,40635.403777243795,0.980783460986733
56,x,2,0.010854124999241321,2131899.453344146,-0.00817821922302242
56,x,3,0.018013542001426686,582988.7995714517,0.7243037851259999
56,x,4,0.07637195800089103,3089.1345304481133,0.9985391439802838
56,x,5,0.04184566699950665,7889353.674915012,-2.7308863353380253
56,x,6,0.011875459000293631,26065.814800705928,0.9876734398955117
56,x,7,0.02979941599915037,9407.22190299823,0.9955513116666344
56,x,8,0.007616708000568906,447733.91142154345,0.7882660100153148
56,x,9,0.030847750000248197,1940145.7370116774,0.08250238016370315
56,x,10,0.010292791999745532,16246.482500522761,0.9923170158093891
56,x,11,0.044187999999849126,48341.35666716289,0.9771393051379252
56,x,12,10.459722875000807,0.005192014709743633,0.999999997544689
56,y,0,0.009895208000671118,2182668.8647280745,-7.298462892742522
56,y,1,0.008990000000267173,17378.974936408165,0.9339254886738619
56,y,2,0.010361957998611615,135477.42862213275,0.484917555570065
56,y,3,0.0291727500007255,266.1091970061844,0.9989882582133923
56,y,4,0.0201048750004702,6258.182553965633,0.9762065164627814
56,y,5,0.020657375000155298,2255609.7567134523,-7.575782689293661
56,y,6,0.013052667000010842,88854.26696957614,0.6621778735086526
56,y,7,0.009582458000295446,9564.632743388504,0.9636354596950614
56,y,8,0.02162158299870498,9198.444028597947,0.9650277017848068
56,y,9,0.020870375001322827,280470.05324143195,-0.06634147165517645
56,y,10,0.03005000000121072,38023.94680950723,0.855433723028948
56,y,11,0.045501374999730615,23507.472398316717,0.9106250652345568
56,y,12,8.058291790999647,0.02150446164726105,0.9999999182404716
56,z,0,0.009930500000336906,4569587.184062692,-6.9501664766038695
56,z,1,0.011871791999510606,31982.413394462565,0.9443570063185702
56,z,2,0.017028709000442177,730147.8027634058,-0.2703109385331217
56,z,3,0.0225592909991974,777.8180441684823,0.998646752389097
56,z,4,0.027958541999396402,12398.235130033816,0.978429554064835
56,z,5,0.03749229200002446,4654080.221115145,-7.09716743831517
56,z,6,0.010777958001199295,147524.93516363567,0.7433361599726938
56,z,7,0.013336541000171565,18443.593095857195,0.9679118420039768
56,z,8,0.008558625000659958,17020.28406313835,0.9703881146522444
56,z,9,0.023149416998421657,562096.7430505169,0.022064247117529523
56,z,10,0.014922209000360454,72756.00645711404,0.873419120763407
56,z,11,0.05164275000061025,43861.47835640589,0.923689812493443
56,z,12,7.2700663750001695,7.080868076222216e-17,1.0
57,x,0,0.009677042000475922,7084220.8935587555,-0.10900510557614096
57,x,1,0.016583541999352747,1881258.753373706,0.7054968226219295
57,x,2,0.02990624999983993,196361.60622848276,0.969260413090095
57,x,3,0.020050125000125263,238794.74156112102,0.9626176835032354
57,x,4,0.06340737499886018,13519.389397115088,0.9978835962216673
57,x,5,0.2384382079999341,5693741.834857216,0.10866856644315659
57,x,6,0.03785299999981362,3699871.2519602254,0.42080065400998357
57,x,7,0.06534808399919712,217722.64006905662,0.9659164327222445
57,x,8,0.007508333999794559,5030360.400717164,0.21251815109895356
57,x,9,0.20523462500023015,8149806.416560433,-0.2758180555380929
57,x,10,0.06501987500087125,1277228.0552248976,0.8000552981743771
57,x,11,0.14702341699921817,1515555.5395391157,0.7627461288423129
57,x,12,5.695743333999417,9.574376659666855,0.9999985011714403
57,x,13,5.330506582999078,971883.9997343026,0.8478556309963361
57,x,14,15.215756542000236,6.0894501277005535,0.9999990467220908
57,x,15,4.202341832999082,6747858.231813962,-0.05634893987988243
57,x,16,15.34275229099876,1.6283384697902952,0.9999997450904335
57,x,17,24.223177124998983,33.31126165499549,0.9999947852615265
57,x,18,6.214299332999872,1881129.4997337435,0.705517056737818
57,x,19,0.14505049999934272,150696.16995253065,0.9764091458497471
57,x,20,0.07203566700081865,1754507.2567455827,0.7253392384658144
57,x,21,0.22120537500086357,673911.8519744067,0.8945019225434621
57,x,22,0.011222417000681162,6747590.7549445005,-0.05630706749640568
57,x,23,0.017904874999658205,2642778.147595098,0.586284151408562
57,x,24,0.2725836250010616,6607251.705339423,-0.034337577151289045
57,x,25,0.49103754099996877,598001.2892130481,0.9063854031596658
57,x,26,0.02270120799948927,631516.8944042723,0.9011386755615257
57,x,27,0.07298979100050929,1066872.701227776,0.8329855476786213
57,x,28,0.018758541998977307,6867197.856020401,-0.07503105814395927
57,x,29,0.2653842910003732,6689365.247664248,-0.04719210823429765
57,x,30,0.025099624999711523,7512758.921495572,-0.17609093873353254
57,x,31,0.020906458001263672,6765437.488127512,-0.05910089881744707
57,x,32,1.8054840420008986,140721.38044740164,0.9779706573630756
57,x,33,0.060235749999264954,392030.7535186525,0.9386292277263208
57,x,34,0.04326304200003506,166895.40880298268,0.9738732228651982
57,x,35,0.024957249999715714,553251.9423770361,0.913390725954931
57,x,36,0.028899458000523737,5373941.218815558,0.15873201326189657
57,x,37,0.05223608399865043,1965577.2154419073,0.6922971205893413
57,x,38,0.014107707998846308,2011472.4977370715,0.6851124063981913
57,x,39,0.059298000000126194,6254537.97483156,0.020878279866342386
57,x,40,0.07429824999962875,5588840.461975315,0.12509043694323296
57,x,41,0.013457041999572539,2037743.6949390809,0.6809997605244358
57,x,42,0.32601975000034145,19579081.76075962,-2.0650232342299177
57,x,43,0.07282291699993948,1983243.8095809992,0.6895314892810054
57,x,44,24.489527707999514,823009.9322282465,0.8711612426412522
57,x,45,105.56240379100018,5068219.38002462,0.20659148647696213
57,x,46,0.6820472910003446,4014299.617604972,0.3715782104869423
57,x,47,2.851112041000306,1819080.5717156492,0.7152305565004088
57,x,48,1.2603068340013124,2982.002782511639,0.9995331799558008
57,x,49,9.821771249999074,16.074968627721514,0.9999974835309983
57,x,50,0.6578622090000863,1673649.5719011873,0.7379971703209773
57,y,0,0.04096779199971934,1600169.536882108,-0.15081574128968622
57,y,1,0.02477316699878429,1569204.9549730003,-0.1285465207714136
57,y,2,0.026379124999948544,1738003.2664667603,-0.24994350371151342
57,y,3,0.026979124999343185,1596823.6667682773,-0.14840944626496255
57,y,4,0.02814066599967191,1392983.861560441,-0.0018111945623799919
57,y,5,0.06339691600078368,141645.60734410497,0.8981307974817725
57,y,6,0.04977975000110746,416237.8068383283,0.7006485817979312
57,y,7,0.031989334000172676,412097.9047884084,0.7036259315953044
57,y,8,0.026138875000469852,832874.5262489911,0.4010102722026895
57,y,9,0.024507207999704406,1525257.6682626915,-0.09694035144523672
57,y,10,0.037891125000896864,1465125.6314700951,-0.053694374752390805
57,y,11,0.5599016249998385,1569397.4873802855,-0.12868498692759545
57,y,12,7.127776540999548,65.39854827399625,0.9999529664344455
57,y,13,6.595404458001212,739758.3021787605,0.46797793654047903
57,y,14,14.483483792000698,13.683620037413348,0.999990158964426
57,y,15,2.2451693749990227,1598257.150377594,-0.14944038421500494
57,y,16,0.8728209590008191,1685659.6644180948,-0.21229884181470515
57,y,17,21.841341332999946,12.204423541916523,0.9999912227783359
57,y,18,6.195917750001172,3644610.66001673,-1.6211443361131632
57,y,19,0.13553045799926622,243847.29001277132,0.8246290200197649
57,y,20,0.060727832998964004,1279551.761439759,0.07976731532519932
57,y,21,0.020229208001182997,1546936.4158852687,-0.11253135192396924
57,y,22,0.010746166999524576,507746.4700229947,0.6348370489383997
57,y,23,0.009865832998912083,1592474.5794353888,-0.1452816538357229
57,y,24,0.06247608299963758,1232733.0688775047,0.11343855274435555
57,y,25,0.013589707999926759,1462008.9684189868,-0.05145292169574467
57,y,26,0.014037750001079985,1630559.7951997975,-0.17267191768087664
57,y,27,0.03372112499891955,1439458.7767377172,-0.03523519291284072
57,y,28,0.031476291000217316,814285.9025009088,0.4143789061662617
57,y,29,0.018338458001380786,48935.31681350165,0.9648065210616955
57,y,30,0.0198204580010497,1191474.3405471018,0.14311115488669446
57,y,31,0.03382349999992584,741235.9661310447,0.46691522481060654
57,y,32,2.6761721670009138,33584.24191530012,0.9758467628806897
57,y,33,0.03367695800079673,360388.78746100044,0.7408142824650042
57,y,34,0.02139954199992644,247900.03849044378,0.8217143496450992
57,y,35,0.018679041999348556,359594.1047437307,0.7413858052688629
57,y,36,0.016293333001158317,1639691.2503893848,-0.1792391108006326
57,y,37,0.05246866700144892,1454208.5341472381,-0.0458429770355997
57,y,38,0.01902916700055357,1415676.8366920007,-0.018131610865925962
57,y,39,0.03136658299990813,1444210.3369811685,-0.03865243727214884
57,y,40,0.01035141600004863,1804441.7303728675,-0.2977249595685867
57,y,41,0.02717645799930324,250803.92860798803,0.8196259193999207
57,y,42,0.29079866600113746,41756944.71010819,-29.030911208439772
57,y,43,0.03181345800112467,411945.77892074717,0.7037353380295343
57,y,44,11.65167508400009,1860874.909397847,-0.33831077829333567
57,y,45,26.485692166999797,4449148.087021359,-2.1997544859211944
57,y,46,0.8327238329984539,4397307.911022528,-2.1624718798000475
57,y,47,8.53552079200017,1817509.3753584784,-0.30712299596676274
57,y,48,0.6884974999993574,160171.2812879625,0.8848074359871417
57,y,49,11.0630487920007,0.20718287259774176,0.9999998509974689
57,z,0,0.0370604160016228,4726671.099930241,-4.49363923056985
57,z,1,0.012154500000178814,905964.0965998538,-0.05296937259759549
57,z,2,0.014012999999977183,909055.6270280033,-0.05656254683872941
57,z,3,0.11922870899979898,896337.7815437593,-0.04178105402836674
57,z,4,0.0631139160013845,57473.373209862926,0.9332007725725733
57,z,5,0.037929791998976725,5182153.35006977,-5.023029811232778
57,z,6,0.06426275000012538,37530.69764916813,0.9563794246316041
57,z,7,0.042830374999539345,712997.8926449867,0.17130828197334502
57,z,8,0.017702042001474183,1413181.0540409167,-0.6424893364151807
57,z,9,0.22420504100045946,427366.878332021,0.5032869012854282
57,z,10,0.03170649999992747,864764.9389588282,-0.005085078577960589
57,z,11,0.2564688330003264,884598.2394507122,-0.0281366079419354
57,z,12,10.814556500001345,16.746644730893312,0.9999805359792274
57,z,13,118.88301904200125,118015.41837384742,0.8628349384833968
57,z,14,13.981657166999867,52.488427957322784,0.9999389945945294
57,z,15,1.3830464589991607,1327831.0862439622,-0.543290149185051
57,z,16,15.968952790999538,3.0339157389927554,0.9999964737892327
57,z,17,23.402841249999256,2.991033264747503,0.9999965236299849
57,z,18,6.423073666999699,3855871.6299064197,-3.481540434325513
57,z,19,0.07274870900073438,522020.2935584362,0.39327465287598706
57,z,20,0.06355666600029508,902776.7196311592,-0.04926479938155448
57,z,21,0.06070079100027215,836901.4129700043,0.027299692064630565
57,z,22,0.011213875000976259,5702920.248277208,-5.628298382176245
57,z,23,0.010885666999456589,907159.4697914101,-0.05435871171628337
57,z,24,0.03964570799871581,851306.571644842,0.010557096029158664
57,z,25,0.014795666000281926,929513.9862967533,-0.08034055946024554
57,z,26,0.017727207999996608,362008.2157933232,0.5792509159141308
57,z,27,0.10578416699900117,852464.9632271278,0.009210739300233528
57,z,28,0.015917416998490808,3384224.0930778217,-2.933361524360429
57,z,29,0.012416917001246475,934521.3064473663,-0.08616038695360273
57,z,30,0.19457441700069467,838455.7162456382,0.025493181463258185
57,z,31,0.04255954099971859,823964.006886596,0.04233637223530606
57,z,32,29.8141317919999,40.31329462652798,0.9999531453125907
57,z,33,0.08378050000101211,773761.5269885721,0.10068490277802766
57,z,34,0.04604658400057815,522690.02537406073,0.39249624775777825
57,z,35,0.00910029199985729,905058.8954664858,-0.0519172899896263
57,z,36,0.014886417000525398,935546.3140336858,-0.08735171627793847
57,z,37,0.02674045799903979,880029.0127435614,-0.022825960646814858
57,z,38,0.011346458000843995,909921.9413152917,-0.05756943266895376
57,z,39,0.022721875000570435,400190.9646668548,0.5348724849406437
57,z,40,0.016765041000326164,4863702.231017242,-4.652905568682529
57,z,41,0.011713874999259133,3149560.3856369597,-2.660620366379897
57,z,42,0.30463349999990896,27055457.498394854,-30.445581799924863
57,z,43,0.03498158299953502,896331.9395370411,-0.04177426407480023
57,z,44,10.531201499999952,1836930.810601879,-1.1349983850397156
57,z,45,65.3642794160005,381480.0065932631,0.5566195562179638
57,z,46,0.8125087499993242,4720040.213402968,-4.485932390472553
57,z,47,2.3319147499987594,666204.4470986346,0.22569461492356202
57,z,48,1.4834666659990035,16726.107273863578,0.9805598491725449
57,z,49,11.194482875000176,12.67589087573267,0.999985267269517
57,z,50,0.6770757089998369,2473478.8591751386,-1.874835208430358
58,x,0,0.067351208999753,7062.973985502581,0.9766370461864892
58,x,1,0.013439832999210921,1153.3538842581995,0.9961849281076408
58,x,2,0.026561208000202896,2.7519581608435613,0.9999908970539123
58,x,3,0.01556949999940116,316687.4344712831,-0.047540868769739175
