track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
47,z,28,0.02163279199999124,105789177.50769857,-6.0832898278015595,False
47,z,29,0.11898175000010269,14782481.632459175,0.010214426052782555,False
47,z,30,0.012210999999979322,52152163.12806729,-2.491934574838753,False
47,z,31,0.009726375000127518,51771448.585979715,-2.4664432012710846,False
47,z,32,0.8996660000000247,,,False
47,z,33,0.008666332999837323,1124689.5879202646,0.9246945433811489,False
47,z,34,0.008308375000069645,1.161513350147859,0.9999999222289473,False
47,z,35,0.004652291999946101,1713081.277617282,0.8852978019697643,False
47,z,36,0.012959666000142533,14246910.176993506,0.0460745010806346,False
47,z,37,0.007145249999894077,24762.76384567079,0.9983419680785066,False
47,z,38,0.006446667000091111,835346.6941599253,0.9440679766982775,False
47,z,39,0.12405133399988699,45374220.87727674,-2.038106210449046,False
47,z,40,0.060615957999971215,106383247.53634916,-6.123066771814917,False
47,z,41,0.07024849999993421,88303523.59821208,-4.912508870926168,False
47,z,42,0.26498383300008754,,,False
47,z,43,2.9822407909998674,,,False
47,z,44,4.339919916000099,,,False
47,z,45,0.6070184590000736,,,False
47,z,46,1.7595824579998407,,,False
47,z,47,0.40666175000001203,,,False
47,z,48,0.3228964580000593,,,False
47,z,49,0.6474449999998342,,,False
48,x,0,0.061073666000083904,5581253.002972675,0.03454417676774524,False
48,x,1,0.00439049999999952,,,False
48,x,2,0.03184533400008149,5745145.091275484,0.006193809753495705,False
48,x,3,0.12069416700001057,5666500.225012997,0.019797949193155806,False
48,x,4,0.016618874999949185,4578581.306358891,0.20798824528967863,False
48,x,5,0.04831479200015565,6115520.564990764,-0.057874448340222484,False
48,x,6,0.015823333000071216,5413064.9388385,0.0636376699009128,False
48,x,7,0.011339999999790962,2532642.534647938,0.5618986485760321,False
48,x,8,0.03283445900001425,5385519.133060721,0.06840259608857113,False
48,x,9,0.02300112500006435,5767613.225220787,0.0023072289546898217,False
48,x,10,0.0053685410000525735,5504074.476136636,0.04789466600780745,False
48,x,11,0.06651291699995454,5532701.307811093,0.042942741892189495,False
48,x,12,0.31439737499999865,,,False
48,x,13,1.8416299170000912,,,False
48,x,14,0.4944709580001927,,,False
48,x,15,0.9136037079999824,,,False
48,x,16,0.4502324160000626,,,False
48,x,17,0.5059409999998934,,,False
48,x,18,2.9457815000000664,,,False
48,x,19,0.02446333400007461,0.3326438584907833,0.9999999424586289,False
48,y,0,0.03889687500009131,5845707.469660086,0.26113254775170247,False
48,y,1,0.004089125000064087,,,False
48,y,2,0.012946291999924142,7797388.891871918,0.0144500225801526,False
48,y,3,0.10575954199998705,7886605.606801516,0.0031734872420239313,False
48,y,4,0.020543958000189377,6722446.203053233,0.15031726703648574,False
48,y,5,0.06566170800010696,9224134.387642099,-0.16588329292319615,False
48,y,6,0.04161095900008149,4691577.823215004,0.4070086176472929,False
48,y,7,0.009073875000012777,2579947.7075696248,0.6739078375852037,False
48,y,8,0.01330062499982887,8414460.37843226,-0.06354464949269056,False
48,y,9,0.015213291999998546,7192630.6488821935,0.09088836379772403,False
48,y,10,0.005458500000031563,7826790.590575019,0.010733798611489043,False
48,y,11,0.04587524999988091,7823465.564744095,0.011154064828556298,False
48,y,12,0.2388756249999915,,,False
48,y,13,1.416737041000033,,,False
48,y,14,0.333788542000093,,,False
48,y,15,0.6078272499999002,,,False
48,y,16,0.4702365829998598,,,False
48,y,17,0.41020387499997923,,,False
48,y,18,1.2856266670000878,,,False
48,y,19,0.011568165999960911,0.4412789202680571,0.999999944224607,False
48,z,0,0.12830608300009771,61717486.63823954,-1.8921962087940694,False
48,z,1,0.0036665840000296157,,,False
48,z,2,0.10251129199991738,20817942.245030954,0.024432508263108943,False
48,z,3,0.11122270800001388,21088778.909678303,0.011740598443661487,False
48,z,4,0.011104208999995535,4660.621701000749,0.9997815945990596,False
48,z,5,0.015924084000062066,75527524.2011014,-2.539360253511755,False
48,z,6,0.012931375000107437,4789.395472698456,0.9997755600206186,False
48,z,7,0.007575041000109195,70777666.99104814,-2.3167731106529974,False
48,z,8,0.008257082999989507,1789988.6815669304,0.9161178012812247,False
48,z,9,0.01719649999995454,9647963.241660288,0.5478784987847267,False
48,z,10,0.004553582999960781,21333129.897897467,0.00028985668087788685,False
48,z,11,0.033125832999985505,21334740.0749411,0.00021440078993395506,False
48,z,12,0.2272403330000543,,,False
48,z,13,1.1161642920001213,,,False
48,z,14,0.29864362499984054,,,False
48,z,15,0.5372024579999106,,,False
48,z,16,0.32822233299998516,,,False
48,z,17,0.33467700000005607,,,False
48,z,18,1.2508519589998741,,,False
48,z,19,0.010240000000067084,20442421.09781534,0.04203012763256153,False
48,z,20,0.09348470800000541,12001736.618424619,0.43757630069715425,False
48,z,21,0.03456979199995658,154680.8245305691,0.9927513688802215,False
48,z,22,0.0654191669998454,76036407.29557604,-2.5632074617622442,False
48,z,23,0.006342458000062834,21154667.22433673,0.008652949476750327,False
48,z,24,0.014597958000194922,21154635.339373972,0.008654443665405687,False
48,z,25,0.013059707999900638,21224057.48470688,0.00540119282071283,False
48,z,26,0.01495424999984607,75425852.82908659,-2.5345957439262006,False
48,z,27,0.026307750000114538,21331408.272320688,0.0003705352573614151,False
48,z,28,0.022373541999968438,19053385.12680322,0.10712293662505734,False
48,z,29,0.01665154099987376,21169383.94389087,0.00796329662763362,False
48,z,30,0.011897458000021288,73911471.38617904,-2.463629012997603,False
48,z,31,0.012785749999920881,73763776.37853678,-2.4567077502497434,False
48,z,32,0.8827218750000156,,,False
48,z,33,0.008480417000100715,1209.8041076386387,0.9999433063294686,False
48,z,34,0.007306499999913285,1.0771723151759673,0.9999999495217019,False
48,z,35,0.005684209000037299,4955.953741738912,0.999767754790359,False
48,z,36,0.014810082999929364,21106135.645520404,0.010927229521271564,False
48,z,37,0.0077849589999914315,100108.11254477536,0.9953087476606324,False
48,z,38,0.005646165999905861,112871295.35115977,-4.289358823209715,False
48,z,39,0.03135904200007644,70344631.76874925,-2.2964802747579096,False
48,z,40,0.016770583000152328,75765043.00879247,-2.550490826588199,False
48,z,41,0.07487408299994058,71646280.06148899,-2.357477934619071,False
48,z,42,0.27038870899991707,,,False
48,z,43,3.0073340419999113,,,False
48,z,44,4.450388458000134,,,False
48,z,45,0.6083862500001942,,,False
48,z,46,1.8271139589999166,,,False
48,z,47,0.4044327080000585,,,False
48,z,48,0.3203300410000338,,,False
48,z,49,0.6632368749999387,,,False
49,x,0,0.06400216599990927,5581253.002972675,0.03454417676774524,False
49,x,1,0.005009749999999258,,,False
49,x,2,0.03420824999989236,5745145.091275484,0.006193809753495705,False
49,x,3,0.11251070799994523,5666500.225012997,0.019797949193155806,False
49,x,4,0.0131932079998478,4578581.306358891,0.20798824528967863,False
49,x,5,0.04491466699982993,6115520.564990764,-0.057874448340222484,False
49,x,6,0.018975082999986626,5413064.9388385,0.0636376699009128,False
49,x,7,0.011479124999823398,2532642.534647938,0.5618986485760321,False
49,x,8,0.027456999999913023,5385519.133060721,0.06840259608857113,False
49,x,9,0.02546004200007701,5767613.225220787,0.0023072289546898217,False
49,x,10,0.007632249999915075,5504074.476136636,0.04789466600780745,False
49,x,11,0.06460070899993298,5532701.307811093,0.042942741892189495,False
49,x,12,0.3212535840000328,,,False
49,x,13,1.8582995409999512,,,False
49,x,14,0.9372741669999414,,,False
49,x,15,0.9216488750000735,,,False
49,x,16,0.4432029590000184,,,False
49,x,17,0.4954837499999485,,,False
49,x,18,3.0284513750000315,,,False
49,x,19,0.020240499999999884,0.3326438584907833,0.9999999424586289,False
49,y,0,0.0369220420000147,5845707.469660086,0.26113254775170247,False
49,y,1,0.004241124999907697,,,False
49,y,2,0.014827540999931443,7797388.891871918,0.0144500225801526,False
49,y,3,0.10826187499992557,7886605.606801516,0.0031734872420239313,False
49,y,4,0.015090874999941661,6722446.203053233,0.15031726703648574,False
49,y,5,0.051467499999944266,9224134.387642099,-0.16588329292319615,False
49,y,6,0.03785308300007273,4691577.823215004,0.4070086176472929,False
49,y,7,0.010662416000059238,2579947.7075696248,0.6739078375852037,False
49,y,8,0.014219916000001831,8414460.37843226,-0.06354464949269056,False
49,y,9,0.015246208000007755,7192630.6488821935,0.09088836379772403,False
49,y,10,0.0044287919999987935,7826790.590575019,0.010733798611489043,False
49,y,11,0.05297287500002312,7823465.564744095,0.011154064828556298,False
49,y,12,0.2555416669999886,,,False
49,y,13,1.385726416999887,,,False
49,y,14,0.35132641599989256,,,False
49,y,15,0.619711499999994,,,False
49,y,16,0.46002662499995495,,,False
49,y,17,0.38471737500003655,,,False
49,y,18,1.2581991669999297,,,False
49,y,19,0.010795707999932347,0.4412789202680571,0.999999944224607,False
49,z,0,0.12586162499997045,61717486.63823954,-1.8921962087940694,False
49,z,1,0.0036241660000086995,,,False
49,z,2,0.10555304199988313,20817942.245030954,0.024432508263108943,False
49,z,3,0.1084712499998659,21088778.909678303,0.011740598443661487,False
49,z,4,0.01154220900002656,4660.621701000749,0.9997815945990596,False
49,z,5,0.015665207999973063,75527524.2011014,-2.539360253511755,False
49,z,6,0.009794957999929466,4789.395472698456,0.9997755600206186,False
49,z,7,0.008820125000056578,70777666.99104814,-2.3167731106529974,False
49,z,8,0.011535541999819543,1789988.6815669304,0.9161178012812247,False
49,z,9,0.019536833000074694,9647963.241660288,0.5478784987847267,False
49,z,10,0.00513308299991877,21333129.897897467,0.00028985668087788685,False
49,z,11,0.030739000000039596,21334740.0749411,0.00021440078993395506,False
49,z,12,0.22249633399997037,,,False
49,z,13,1.1365296249998664,,,False
49,z,14,0.2952695839999251,,,False
49,z,15,0.511255791999929,,,False
49,z,16,0.33158770899990486,,,False
49,z,17,0.33851724999999533,,,False
49,z,18,1.25483287499992,,,False
49,z,19,0.012088375000075757,20442421.09781534,0.04203012763256153,False
49,z,20,0.08701191700015443,12001736.618424619,0.43757630069715425,False
49,z,21,0.02758599999992839,154680.8245305691,0.9927513688802215,False
49,z,22,0.07226970900001106,76036407.29557604,-2.5632074617622442,False
49,z,23,0.005472207999901002,21154667.22433673,0.008652949476750327,False
49,z,24,0.013450792000185174,21154635.339373972,0.008654443665405687,False
49,z,25,0.012195249999876978,21224057.48470688,0.00540119282071283,False
49,z,26,0.014672209000082148,75425852.82908659,-2.5345957439262006,False
49,z,27,0.02776879199996074,21331408.272320688,0.0003705352573614151,False
49,z,28,0.026209584000071118,19053385.12680322,0.10712293662505734,False
49,z,29,0.013203708999981245,21169383.94389087,0.00796329662763362,False
49,z,30,0.012170416999879308,73911471.38617904,-2.463629012997603,False
49,z,31,0.012672415999986697,73763776.37853678,-2.4567077502497434,False
49,z,32,0.927654000000075,,,False
49,z,33,0.010596958999940398,1209.8041076386387,0.9999433063294686,False
49,z,34,0.007411000000047352,1.0771723151759673,0.9999999495217019,False
49,z,35,0.0045377920000646554,4955.953741738912,0.999767754790359,False
49,z,36,0.014707041000065146,21106135.645520404,0.010927229521271564,False
49,z,37,0.0064173339999342716,100108.11254477536,0.9953087476606324,False
49,z,38,0.006108583000013823,112871295.35115977,-4.289358823209715,False
49,z,39,0.034317416000021694,70344631.76874925,-2.2964802747579096,False
49,z,40,0.012309459000107381,75765043.00879247,-2.550490826588199,False
49,z,41,0.07165729200005444,71646280.06148899,-2.357477934619071,False
49,z,42,0.26385308299995813,,,False
49,z,43,3.0380748339998718,,,False
49,z,44,4.3075968339999235,,,False
49,z,45,0.5837572499999624,,,False
49,z,46,1.751093209000146,,,False
49,z,47,0.3873975409999275,,,False
49,z,48,0.3058536250000543,,,False
49,z,49,0.6586438750000525,,,False
50,x,0,0.1257853750000777,6251545.347289682,0.29091827834348827,False
50,x,1,0.0051927500001056615,,,False
50,x,2,0.06858545799991589,8795673.215835946,0.0023504972707436567,False
50,x,3,0.057176124999841704,8803482.939302659,0.0014646791483721167,False
50,x,4,0.036868625000124666,426424.3551421154,0.9516328045142494,False
50,x,5,0.056997374999809836,9003256.732107397,-0.02119466939258885,False
50,x,6,0.03578708299983191,4414443.566861045,0.49929160381086346,False
50,x,7,0.015607583000019076,928962.3366049114,0.8946324186419926,False
50,x,8,0.025395457999820792,176854.90306167043,0.9799402272270622,False
50,x,9,0.023014957999976104,6361077.837447544,0.2784945523071518,False
50,x,10,0.005926042000055531,8625662.87866224,0.021633924949127636,False
50,x,11,0.0643105829999513,8632094.7827827,0.02090438602812228,False
50,x,12,0.30767883299995447,,,False
50,x,13,1.8529392500001904,,,False
50,x,14,0.500209625000025,,,False
50,x,15,0.8807157920000463,,,False
50,x,16,0.433540290999872,,,False
50,x,17,0.4830571250001867,,,False
50,x,18,2.9247075830000995,,,False
50,x,19,0.00948954200021035,0.4223128238324217,0.999999952099155,False
50,y,0,0.02990066699999261,2269212.7810898838,0.6025595301673835,False
50,y,1,0.0035507500001585868,,,False
50,y,2,0.0108915830001024,5437650.517208165,0.047624623678084066,False
50,y,3,0.012961792000169226,4714052.010442092,0.1743590281798515,False
50,y,4,0.014124165999874094,4833257.504419254,0.15348082410500175,False
50,y,5,0.02373195800009853,6100138.03202358,-0.06840651775594475,False
50,y,6,0.010155291000046418,5020660.562829078,0.12065818173173992,False
50,y,7,0.008202041999993526,3905706.3577114493,0.3159364415831636,False
50,y,8,0.018542416999935085,5690975.991376705,0.0032560231161982145,False
50,y,9,0.019492291000005935,5283309.004265926,0.07465671336560764,False
50,y,10,0.007088999999950829,5516881.67490794,0.03374771058996773,False
50,y,11,0.04954687499980537,5521013.91352412,0.033023971119275686,False
50,y,12,0.6916510840001138,,,False
50,y,13,1.4268634170000496,,,False
50,y,14,0.3221336249998785,,,False
50,y,15,0.6389275000001362,,,False
50,y,16,0.4579670419998365,,,False
50,y,17,0.3789060409999365,,,False
50,y,18,1.231939667000006,,,False
50,y,19,0.008541541999875335,0.18832464037053456,0.9999999670159475,False
50,z,0,0.11003454100000454,24496941.516654685,0.19052944453862353,False
50,z,1,0.004044125000064014,,,False
50,z,2,0.1000047090001317,29377617.76083449,0.029253649855545127,False
50,z,3,0.034302000000025146,30038539.032730605,0.007414339478196252,False
50,z,4,0.017773750000060318,53196304.12226654,-0.7578048189023006,False
50,z,5,0.03076412500013248,69048911.04478285,-1.2816342333765895,False
50,z,6,0.1224811250001494,27479705.507770732,0.09196776805107532,False
50,z,7,0.008601875000067594,58983050.69782367,-0.9490205656372872,False
50,z,8,0.009661874999892461,31754425.37798279,-0.04928496202666999,False
50,z,9,0.010843999999906373,23222643.556460902,0.23263701445546658,False
50,z,10,0.005574250000108805,29660194.70578468,0.01991625088131399,False
50,z,11,0.035281667000163,29684738.318369005,0.019105238139247804,False
50,z,12,0.22299704200008819,,,False
50,z,13,1.1107202499999858,,,False
50,z,14,0.3184747079999397,,,False
50,z,15,0.5204672499999106,,,False
50,z,16,0.31734445800020694,,,False
50,z,17,0.31408620799993514,,,False
50,z,18,1.2138056660000984,,,False
50,z,19,0.00874120799994671,4259545.816358238,0.8592486774058501,False
50,z,20,0.09070637499985423,30262918.593164593,-2.7908342303817335e-10,False
50,z,21,0.03189541599999757,247568.75360275336,0.9918194025830753,False
50,z,22,0.013903166000091005,69055871.71488896,-1.2818642399467306,False
50,z,23,0.005977708000045823,9581171.630713778,0.6834022599673583,False
50,z,24,0.013625584000010349,29739139.518954676,0.017307619035413113,False
50,z,25,0.051693290999992314,29969636.065496534,0.009691151182301128,False
50,z,26,0.07459225000002334,58881762.09548778,-0.9456736114414344,False
50,z,27,0.028849707999825114,29642992.799796157,0.020484666182712385,False
50,z,28,0.07603137499995682,67294915.76219375,-1.2236756700715032,False
50,z,29,0.06220333299984304,30258327.75050266,0.00015169833019268442,False
50,z,30,0.07104262500001823,68005247.54587126,-1.2471476885316188,False
50,z,31,0.03688074999990931,68127873.18081534,-1.2511996980759337,False
50,z,32,0.8958514169999034,,,False
50,z,33,0.006587209000144867,14632078.642573023,0.5165014041322007,False
50,z,34,0.008453959000007671,2.8826141854895577,0.9999999047476477,False
50,z,35,0.005143458000020473,22245298.00377087,0.2649321663574231,False
50,z,36,0.012184541000124227,26435197.48062707,0.12648221926699632,False
50,z,37,0.0067251670000132435,5086.154908789898,0.9998319344218387,False
50,z,38,0.0049622090000411845,1961011.7716136007,0.9352008377472285,False
50,z,39,0.11351712500004396,28085120.381364107,0.07196259664308435,False
50,z,40,0.009658124999987194,69570201.19398378,-1.2988596093013078,False
50,z,41,0.020006958000067243,65563483.96064076,-1.1664626885573117,False
50,z,42,0.2827375420001772,,,False
50,z,43,3.0417607080000835,,,False
50,z,44,4.342310874999839,,,False
50,z,45,0.6252286249998633,,,False
50,z,46,1.8446984170000178,,,False
50,z,47,0.4119482500000231,,,False
50,z,48,0.32058554099990033,,,False
50,z,49,0.7019102500000827,,,False
51,x,0,0.07014395800001694,5583178.484785028,0.034427679912536036,False
51,x,1,0.005814250000184984,,,False
51,x,2,0.05327650000003814,5747374.452061961,0.006031116645826007,False
51,x,3,0.11756037500003913,5665631.905218656,0.020167927930015983,False
51,x,4,0.01510466600007021,4579982.31708903,0.2079235575357914,False
51,x,5,0.05424300000004223,6117043.698775645,-0.05790063713691329,False
51,x,6,0.02324358299983942,5414454.477557126,0.06360733654675133,False
51,x,7,0.013631166000095618,2532969.375604767,0.5619403672338028,False
51,x,8,0.030857959000059054,5387030.284568142,0.06835016211162792,False
51,x,9,0.026616500000045562,5768627.4408022845,0.002355558412693859,False
51,x,10,0.006102875000124186,5505757.534043147,0.04781710087318025,False
51,x,11,0.06499195900005361,5534468.484542683,0.04285173944665721,False
51,x,12,0.3328119590000824,,,False
51,x,13,1.8445796249998239,,,False
51,x,14,0.4886916250000013,,,False
51,x,15,0.9231794580000496,,,False
51,x,16,0.44435566599986487,,,False
51,x,17,0.5035789579999346,,,False
51,x,18,3.0497613329998785,,,False
51,x,19,0.020962166999879628,0.41694960509757767,0.9999999278914334,False
51,y,0,0.12978829200005748,5847610.965287841,0.261077524300941,False
51,y,1,0.0038025830001515715,,,False
51,y,2,0.01168774999996458,7799900.1328830235,0.014380137357261069,False
51,y,3,0.11730450000004566,7888943.410288098,0.00312834934073547,False
51,y,4,0.016216915999848425,6724349.591595383,0.15029007962692698,False
51,y,5,0.017411792000075366,9234176.950372607,-0.16685958312152027,False
51,y,6,0.05154791599989039,4695973.828776589,0.40660200755910847,False
51,y,7,0.009228458000052342,2580334.212306902,0.6739408699369653,False
51,y,8,0.013943666000159283,8416542.533303075,-0.0635407318394543,False
51,y,9,0.016509625000026062,7195987.633265283,0.09069241633274283,False
51,y,10,0.004236333999870112,7828763.035561788,0.010732930381641692,False
51,y,11,0.0543518749998384,7825443.092337146,0.011152448827943084,False
51,y,12,0.2345804159999716,,,False
51,y,13,1.4017731250000907,,,False
51,y,14,0.3291167080001287,,,False
51,y,15,0.5658719159998782,,,False
51,y,16,0.46580375000007734,,,False
51,y,17,0.3682130419999794,,,False
51,y,18,1.2421352910000678,,,False
51,y,19,0.010789832999989812,0.5387926072130333,0.9999999319164751,False
51,z,0,0.11363616600010573,61705344.36842105,-1.8913707426695692,False
51,z,1,0.0034022499999082356,,,False
51,z,2,0.10073266599988528,20825346.710135594,0.024172074559368983,False
51,z,3,0.107619958999976,21265068.396327533,0.0035677260805465627,False
51,z,4,0.010689292000051864,4655.89160728308,0.9997818356106407,False
51,z,5,0.013505458000054205,75529590.93282336,-2.539143191958729,False
51,z,6,0.008959458000163067,4770.143614286808,0.9997764820239503,False
51,z,7,0.006475041999919995,70775269.38451186,-2.316366601588278,False
51,z,8,0.006870582999908947,1789603.5836487382,0.916143285550049,False
51,z,9,0.025815749999992477,9630898.393201934,0.5487182167971427,False
51,z,10,0.007415000000037253,21334905.73194772,0.0002953089013704169,False
51,z,11,0.032404041000063444,21336517.564831752,0.0002197821136882272,False
51,z,12,0.2142659169999206,,,False
51,z,13,1.1318855839999742,,,False
51,z,14,0.2830383749999328,,,False
51,z,15,0.5075092500001119,,,False
51,z,16,0.33022425000012845,,,False
51,z,17,0.30776633300001777,,,False
51,z,18,1.239596125000162,,,False
51,z,19,0.009566457999881095,20444066.76652005,0.042037977181263675,False
51,z,20,0.09898316699991483,12001572.139234157,0.43763388885357546,False
51,z,21,0.11062124999989464,155009.26331761287,0.9927366218698443,False
51,z,22,0.06228883299991139,76038407.58726256,-2.5629851719863357,False
51,z,23,0.005325500000026295,21156460.229480043,0.00865685538129013,False
51,z,24,0.011336916999880486,21159099.347086735,0.008533192390465683,False
51,z,25,0.011015499999984968,21226921.780555323,0.005355188899278995,False
51,z,26,0.012142750000066371,75426756.59417513,-2.534324610988918,False
51,z,27,0.023456583999859504,21333185.744047415,0.0003759035847576975,False
51,z,28,0.02252508299989131,19050847.590875763,0.10732102849254821,False
51,z,29,0.018058084000131203,21172082.125988416,0.007924849183583382,False
51,z,30,0.012052290999918114,73909204.79228143,-2.4632156183175082,False
51,z,31,0.011932249999972555,73761488.10737959,-2.456293953665914,False
51,z,32,1.3866402920000382,,,False
51,z,33,0.007467958999995972,1212.9816211712687,0.9999431624666105,False
51,z,34,0.008282792000045447,1.0339384483357212,0.9999999515520186,False
51,z,35,0.0047569999999268475,4942.790841074639,0.999768392171354,False
51,z,36,0.014972833000001629,21111884.176073726,0.010745586883592062,False
51,z,37,0.007395666999855166,99945.5155607147,0.995316782646445,False
51,z,38,0.00646433299993987,112862007.36301227,-4.288454499175845,False
51,z,39,0.031413333000045895,70371153.02545199,-2.2974306369780897,False
51,z,40,0.012085167000122965,75765193.2217774,-2.5501829742038504,False
51,z,41,0.06422670800020569,71642485.75815797,-2.357002369462017,False
51,z,42,0.258646749999798,,,False
51,z,43,3.094378499999948,,,False
51,z,44,4.849866999999904,,,False
51,z,45,0.6045256669999617,,,False
51,z,46,1.757195417000048,,,False
51,z,47,0.38561333300003753,,,False
51,z,48,0.310249917000192,,,False
51,z,49,0.5822499170001265,,,False
52,x,0,0.0637138329998379,4335038.758711285,-0.24974009501343142,False
52,x,1,0.005067999999937456,,,False
52,x,2,0.020056708000083745,3366474.4022115055,0.02948548480088209,False
52,x,3,0.04004587500003254,3465242.430812948,0.0010118373160427074,False
52,x,4,0.024409249999962412,3095675.7435019896,0.10755351609243669,False
52,x,5,0.09161954100000003,4191653.681207662,-0.20840388319229697,False
52,x,6,0.039650040999958946,2458486.3934723553,0.2912476243048364,False
52,x,7,0.015338375000055748,2052531.418682399,0.4082796134065779,False
52,x,8,0.03629412500004037,2963751.460006696,0.14558571736369064,False
52,x,9,0.01737470900002336,3088010.8477581195,0.10976321433699343,False
52,x,10,0.006579666999869005,3299724.922583426,0.048728565579527316,False
52,x,11,0.09028237500001524,3299624.0112282494,0.048757657122561526,False
52,x,12,0.39467850000005456,,,False
52,x,13,2.242465541999991,,,False
52,x,14,0.5880779159999747,,,False
52,x,15,1.091311166999958,,,False
52,x,16,0.4639823750001142,,,False
52,x,17,0.5356207080001241,,,False
52,x,18,3.176176250000026,,,False
52,x,19,0.016973417000144764,0.3504208283868646,0.9999998989778446,False
52,y,0,0.03137033300004077,5281015.74804593,0.17263724550393933,False
52,y,1,0.006802667000101792,,,False
52,y,2,0.013781000000108179,6368428.771319292,0.0022751263333411487,False
52,y,3,0.011409041999968395,6345289.377110467,0.005900313956968883,False
52,y,4,0.011165707999907681,5088998.823110784,0.20272002872286754,False
52,y,5,0.01742500000000291,6396687.327282048,-0.002152066808065678,False
52,y,6,0.01032995800005665,6157981.9471695805,0.03524527306465475,False
52,y,7,0.0071386669999355945,1837696.381111135,0.7120929737113197,False
52,y,8,0.0133845420000398,6061381.3446383225,0.050379433690065145,False
52,y,9,0.013210333999950308,6068944.8581632525,0.04919447805232968,False
52,y,10,0.0039210410000123375,6359607.768319032,0.003657089517681955,False
52,y,11,0.04580583300003127,6361943.890481106,0.00329109544399131,False
52,y,12,0.23669341599998006,,,False
52,y,13,1.3929704999998194,,,False
52,y,14,0.31993354099995486,,,False
52,y,15,0.5834470839999994,,,False
52,y,16,0.4275189170000431,,,False
52,y,17,0.3635309590001725,,,False
52,y,18,1.2331136249999872,,,False
52,y,19,0.010510791999877256,0.6446835138797278,0.9999998989991409,False
52,z,0,0.11226741699988452,65052205.34112327,-2.573018946424488,False
52,z,1,0.00350525000021662,,,False
52,z,2,0.01816337500008558,17941943.391128834,0.014531431547743945,False
52,z,3,0.01580895799997961,17948855.748874724,0.014151767475465094,False
52,z,4,0.012643207999872175,419984.63174667786,0.9769321725747956,False
52,z,5,0.10854995899990172,85458201.90043107,-3.6938266414864174,False
52,z,6,0.009708625000030224,436487.7054900866,0.9760257345093951,False
52,z,7,0.007158749999916836,76317072.08649269,-3.1917463531140804,False
52,z,8,0.007964915999991717,1402567.792560905,0.9229633911688941,False
52,z,9,0.012733833000083905,7118104.48780684,0.6090352038920768,False
52,z,10,0.006104584000013347,18168873.88223063,0.0020671816429745915,False
52,z,11,0.034567625000136104,18170287.986455187,0.0019895113909044193,False
52,z,12,0.21650320900016595,,,False
52,z,13,1.1085995000000821,,,False
52,z,14,0.2880499159998635,,,False
52,z,15,0.5137917919998927,,,False
52,z,16,0.32082670800014057,,,False
52,z,17,0.33110104200000023,,,False
52,z,18,1.232843874999844,,,False
52,z,19,0.009252999999944223,15757065.235545201,0.1345367565723561,False
52,z,20,0.08762687500006905,12339037.989776999,0.32227329900752166,False
52,z,21,0.03779283399990163,149312.3018690581,0.9917989608389933,False
52,z,22,0.060447083000099155,85774696.14993204,-3.711210217400123,False
52,z,23,0.008156291999966925,16775595.686130702,0.078593555594484,False
52,z,24,0.01718945800007532,18144745.278371245,0.0033924550643485984,False
52,z,25,0.06219258400005856,18144769.375409033,0.003391131524706603,False
52,z,26,0.01745095899991611,85626900.96848014,-3.7030925066976383,False
52,z,27,0.02680341700011013,18167960.764584843,0.0021173350025970317,False
52,z,28,0.022499041999935798,32945572.111647982,-0.8095490035800201,False
52,z,29,0.015012583000043378,18151572.5714935,0.00301746320126417,False
52,z,30,0.01361295800006701,81744909.37168036,-3.4898725327937257,False
52,z,31,0.012199166000073092,81282083.17937796,-3.4644516151580165,False
52,z,32,0.8746313750000354,,,False
52,z,33,0.007728458000201499,117639.44832745855,0.9935386052553207,False
52,z,34,0.009491125000067768,1.5330533947737923,0.9999999157964162,False
52,z,35,0.004917542000157482,439383.69426001795,0.9758666711434518,False
52,z,36,0.013169457999993028,18134362.56922597,0.003962729604569781,False
52,z,37,0.006689665999829231,154121.7753273524,0.9915347985450527,False
52,z,38,0.004986124999959429,239539092.14690098,-12.156782466668334,False
52,z,39,0.1173737080000592,76357838.58945887,-3.1939854699390047,False
52,z,40,0.06873966600005588,85574994.33920029,-3.7002415138851816,False
52,z,41,0.02952816700008043,73566579.45968087,-3.040674422253854,False
52,z,42,0.253167416999986,,,False
52,z,43,2.9522711669999353,,,False
52,z,44,4.331087958999888,,,False
52,z,45,0.6015913749999982,,,False
52,z,46,2.2287698750001255,,,False
52,z,47,0.394023124999876,,,False
52,z,48,0.3167460000001938,,,False
52,z,49,0.6515436250001585,,,False
53,x,0,0.07328645799998412,4103418.680534669,0.19029478277389045,False
53,x,1,0.004558000000088214,,,False
53,x,2,0.016423750000058135,4333692.430284692,0.1448561202637204,False
53,x,3,0.06255837499998051,5059088.299891522,0.0017177115604533055,False
53,x,4,0.020077958000001672,2664559.816059313,0.4742169511221106,False
53,x,5,0.0716751249999561,5194321.054836607,-0.024967030052268857,False
53,x,6,0.10138545900008467,64217.16055555839,0.9873283781194597,False
53,x,7,0.01381962499999645,241485.97331210785,0.9523488905957175,False
53,x,8,0.02134808300002078,45063.37105691155,0.9911078908853108,False
53,x,9,0.02117866599996887,2627361.5500802123,0.48155708196901004,False
53,x,10,0.004929417000084868,4412540.52566488,0.12929745585041652,False
53,x,11,0.0625121659998058,4444040.190032147,0.12308179896411331,False
53,x,12,0.3406943339998634,,,False
53,x,13,1.946885709000071,,,False
