track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
58,z,0,0.04873829200369073,9551019.910756748,-0.0028034194949329017,False
58,z,1,0.016672208003001288,2155736.9167836746,0.7736597377158174,False
58,z,2,0.03885275000357069,10957059.29372039,-0.15042965358879234,False
58,z,3,0.049390000000130385,1564955.8821484214,0.8356884265093314,False
58,z,4,0.03264862499781884,1776806.346555113,0.8134453182220838,False
58,z,5,0.05037933400308248,10520174.852194164,-0.10455924226306368,False
58,z,6,0.039482041996961925,7935152.088544653,0.166853621607155,False
58,z,7,0.045258584003022406,4138918.292352219,0.565436837598208,False
58,z,8,0.017634374999033753,9417986.473883914,0.011164343806763566,False
58,z,9,0.0652703330051736,4100947.8213310144,0.5694235236836398,False
58,z,10,0.04632254099851707,1866896.8952180953,0.8039863168685566,False
58,z,11,0.21843529100442538,3520839.437759086,0.630331644089549,False
58,z,12,5.903837749996455,405902.29282642686,0.9573825401862319,False
58,z,13,9.520142833003774,3495975.383091293,0.6329422301082517,False
58,z,14,2.1764658329993836,1447844.5955896783,0.847984453501202,False
58,z,15,5.635469499997271,3368350.176919453,0.646342159577431,False
58,z,16,8.602234749996569,351079.5275531168,0.9631386224681175,False
58,z,17,15.101179207995301,230331.3388850329,0.9758165037442105,False
58,z,18,57.616986500004714,2478290.362433509,0.7397934384839169,False
58,z,19,0.07459420800296357,2102293.805595655,0.7792709640715949,False
58,z,20,0.07321383299859008,1937158.7213190438,0.7966092199582429,False
58,z,21,0.08988420799869346,1934235.8711400442,0.7969161028023327,False
58,z,22,0.012911290999909397,11157782.367512146,-0.1715044483908854,False
58,z,23,0.01382325000304263,2582084.8606475554,0.7288955994356932,False
58,z,24,0.03712341699429089,5703933.393934179,0.40111904639979623,False
58,z,25,0.02836691599804908,11401638.665630031,-0.19710798936378038,False
58,z,26,0.04077024999423884,1710293.8924451938,0.8204287521426128,False
58,z,27,0.07615908300067531,1918519.9264771966,0.798566188677533,False
58,z,28,0.05748033299460076,10646506.6275326,-0.11782336876305877,False
58,z,29,0.046197291994758416,1545491.5636944987,0.8377320705689306,False
58,z,30,0.0511588750014198,9757766.27862399,-0.02451062632756984,False
58,z,31,0.04356870800256729,1314516.4833021872,0.8619831560655344,False
58,z,32,6.527727790999052,361702.3969075723,0.9620232808802,False
58,z,33,0.05026095900393557,7133435.019066935,0.2510294087222309,False
58,z,34,0.022855499999423046,2156468.799469218,0.7735828941465871,False
58,z,35,0.017813915997976437,5256525.493654181,0.44809436175899975,False
58,z,36,0.06436512499931268,9965221.186490607,-0.046292225878560966,False
58,z,37,0.046683749998919666,6426804.415217412,0.325221651276558,False
58,z,38,0.013372125002206303,2151167.6306415447,0.7741394870840308,False
58,z,39,0.05163170900050318,1482098.4395525414,0.84438799237163,False
58,z,40,0.03676866600289941,10550655.398839382,-0.10775952837800284,False
58,z,41,0.027325124996423256,1635780.7939552332,0.8282522087641135,False
58,z,42,0.46723745800409233,17364053.19404455,-0.8231280095719267,False
58,z,43,0.07062445799965644,2152873.5190669033,0.7739603783854613,False
58,z,44,60.81715820800309,19497080.00983961,-1.0470838388697632,False
58,z,45,61.48971370900108,19498634.618328776,-1.0472470640251363,False
58,z,46,0.9437102089941618,6509165.833810834,0.3165741651471533,False
58,z,47,59.266380792003474,992458.9249397465,0.8957973899188545,False
58,z,48,2.880242791005003,565027.9963221428,0.9406752355123799,False
58,z,49,7.219798582998919,381365.54460439057,0.9599587608674005,False
58,z,50,1.1259698750000098,7205134.641970943,0.24350135122717131,False
59,x,0,0.07297891700000037,801314.394391466,0.07387756312161575,False
59,x,1,0.010746207997726742,663058.8828413303,0.23366694437427726,False
59,x,2,0.009165999996184837,885232.4229353578,-0.023111046638849553,False
59,x,3,0.013165374999516644,812880.4782821737,0.060510013664181184,False
59,x,4,0.026774959005706478,589168.0328403327,0.3190666009197821,False
59,x,5,0.029974791999848094,476930.9017144478,0.44878513101741047,False
59,x,6,0.08534037500066916,574024.9299817226,0.3365683048944976,False
59,x,7,0.033249249994696584,461232.2355046245,0.4669289296409137,False
59,x,8,0.02764779200515477,548679.4979180443,0.3658613931889244,False
59,x,9,0.023273209000763018,888017.6649876683,-0.026330101699935327,False
59,x,10,0.02751058300054865,656760.7049972699,0.24094608955582297,False
59,x,11,0.20340158400358632,689948.0870050122,0.20258963506835914,False
59,x,12,3.279759749995719,143557.29373036462,0.8340830619894258,False
59,x,13,18.787999584004865,384750.79028304614,0.5553226773638396,False
59,x,14,7.591692957998021,191960.10235204338,0.7781413150468937,False
59,x,15,10.279941082997539,1257219.0775020088,-0.453036166447893,False
59,x,16,5.45290795800247,188929.18262957496,0.78164431309485,False
59,x,17,4.114004707997083,285970.8916231418,0.6694879551896358,False
59,x,18,61.16587012500531,5834729.596331807,-5.743512945857597,False
59,x,19,0.1180850829987321,481601.0476267971,0.44338759049744725,False
59,x,20,0.13714066700049443,876028.7874835221,-0.0124739067690951,False
59,x,21,0.035160542000085115,876020.2240517989,-0.012464009547341615,False
59,x,22,0.016677917003107723,669399.8027040157,0.2263383999273424,False
59,x,23,0.009280332997150254,721159.7985900337,0.16651656987124897,False
59,x,24,0.01435424999363022,815702.8349761339,0.05724806320199227,False
59,x,25,0.015491083002416417,894316.5033471187,-0.03361001027486843,False
59,x,26,0.014827208004135173,442869.6844337573,0.4881515242481159,False
59,x,27,0.06006729199725669,633510.8959382268,0.26781715286558705,False
59,x,28,0.020862750003288966,816356.8936966584,0.05649213212128723,False
59,x,29,0.012448457993741613,722986.9505634957,0.16440483139503104,False
59,x,30,0.022273167000093963,603465.1613599994,0.30254263529814085,False
59,x,31,0.012918500004161615,625867.2989741141,0.27665127177882876,False
59,x,32,4.285707041999558,236774.42081726078,0.7263469804953924,False
59,x,33,0.018092417005391326,433394.8664266629,0.4991020844815214,False
59,x,34,0.0327892079949379,468948.11669171473,0.4580112679370105,False
59,x,35,0.0325538749966654,404247.8709370875,0.5327888454824751,False
59,x,36,0.011252041003899649,751826.7738049665,0.13107308599463718,False
59,x,37,0.019385958003113046,652033.6574871626,0.24640939433349507,False
59,x,38,0.008810416999040172,634592.447398309,0.26656714527701186,False
59,x,39,0.035547999999835156,411816.0950200353,0.5240418390895191,False
59,x,40,0.012863290998211596,628872.6099716102,0.27317787112108605,False
59,x,41,0.01111891699838452,812134.138423106,0.06137259905370995,False
59,x,42,0.9399414170038654,22946742.995178476,-25.520793448688412,False
59,x,43,0.08187391600222327,643490.4406341291,0.25628325266686347,False
59,x,44,60.83928716700029,5834786.46586523,-5.743578673056868,False
59,x,45,61.81906266700389,5835302.367982803,-5.744174929070312,False
59,x,46,1.1416342920056195,5981033.3673699945,-5.912604136415144,False
59,x,47,57.287130582997634,264140.4787458859,0.6947185454716465,False
59,x,48,0.903279250000196,256032.32379139165,0.704089579210202,False
59,x,49,3.5931950000012876,157385.69384180967,0.8181008311709453,False
59,x,50,1.3052039589965716,399162.41649771977,0.5386663805561029,False
59,y,0,0.04098379200149793,5537601.063396231,-0.0002410205101011087,False
59,y,1,0.01380441700166557,782131.0172217346,0.8587259143657663,False
59,y,2,0.018034708002232946,5506988.771703418,0.005288390065422255,False
59,y,3,0.012918084001285024,5535407.277105373,0.0001552368246595659,False
59,y,4,0.034170416998676956,720055.6049333949,0.8699384183047533,False
59,y,5,0.0861377920009545,5298302.063282756,0.042982872533173566,False
59,y,6,0.025924000001396053,782013.9398235175,0.8587470617208981,False
59,y,7,0.045710167003562674,2087156.5532687386,0.6230028893548566,False
59,y,8,0.049130542000057176,1108927.962336213,0.7996975181092184,False
59,y,9,0.046534500004781876,5104349.818826991,0.0780159109741313,False
59,y,10,0.02462329099944327,528419.9406586332,0.9045530195022559,False
59,y,11,0.09449049999966519,571099.1867879813,0.89684398950636,False
59,y,12,3.488077207999595,175091.38202300988,0.968373745123162,False
59,y,13,14.604416041998775,1121484.049658478,0.7974295480165514,False
59,y,14,8.73653620800178,158602.65213572662,0.971352057179332,False
59,y,15,13.820401874996605,2867762.4606992677,0.4820042799343235,False
59,y,16,5.030131084000459,286164.5004218659,0.9483109258578152,False
59,y,17,15.794169458000397,335178.7127088838,0.9394576290680684,False
59,y,18,60.14409804200113,1139402.1893307855,0.7941930457647138,False
59,y,19,0.07682841699715937,698406.9052118331,0.873848760934046,False
59,y,20,0.1019085419975454,3189880.692590932,0.42382098624746467,False
59,y,21,0.07149962500261609,5539636.131337587,-0.0006086090039567615,False
59,y,22,0.023287208001420368,4820074.417267345,0.12936376259917648,False
59,y,23,0.007756250000966247,1134951.2329782525,0.7949970092632266,False
59,y,24,0.02326912499847822,5602546.841225754,-0.01197199035612928,False
59,y,25,0.015775542000483256,5533175.413542658,0.0005583719479829163,False
59,y,26,0.01072299999941606,5011794.355546657,0.09473393922959372,False
59,y,27,0.030939958996896166,556732.7390212391,0.8994389598212696,False
59,y,28,0.02160191700386349,1900360.2121998656,0.6567433774614067,False
59,y,29,0.027806125006463844,5556292.965979416,-0.0036172853404914385,False
59,y,30,0.018750167000689544,579178.4937466573,0.8953846474293802,False
59,y,31,0.02864512499945704,583776.0822571592,0.8945541981841236,False
59,y,32,4.54030737499852,229730.63026283862,0.9585044141992416,False
59,y,33,0.02353479099838296,2363463.6887933314,0.5730943228027885,False
59,y,34,0.012322249996941537,733717.0483887478,0.8674707908995003,False
59,y,35,0.02352666600199882,2661869.3530286993,0.5191941622994034,False
59,y,36,0.015396666996821295,5168482.8267442025,0.06643174942961283,False
59,y,37,0.032320040998456534,764514.9412729201,0.8619078557123362,False
59,y,38,0.010480665994691662,764702.7761343619,0.8618739276392693,False
59,y,39,0.03162783399602631,404005.83289472933,0.9270255834683011,False
59,y,40,0.0357727500013425,953693.8892315173,0.8277370041470398,False
59,y,41,0.036855582999123726,6055138.622521061,-0.09372234759830311,False
59,y,42,0.8579369580038474,6564542.686511887,-0.1857345447545975,False
59,y,43,0.019303499997477047,779561.5622637313,0.8591900276559689,False
59,y,44,6.7076645830020425,2635507.655347334,0.5239558002522444,False
59,y,45,61.4112791669977,5373077.125467307,0.029476467204978984,False
59,y,46,0.8619972909946227,5384226.682113376,0.027462554720112498,False
59,y,47,60.45203829100501,7680434.605058523,-0.38729490611106554,False
59,y,48,10.839194374995714,220152.15208864617,0.9602345472792901,False
59,y,49,5.356898791993444,145977.94628129376,0.9736324216409299,False
59,y,50,1.0629512499945122,3627841.735851113,0.34471333731444787,False
59,z,0,0.11356074999639532,12441012.838290647,0.37311109265846654,False
59,z,1,0.010897708998527378,9574027.56907807,0.5175753164433112,False
59,z,2,0.023352750002231915,19955980.246406086,-0.005559821712842972,False
59,z,3,0.06486208300339058,5150812.88825266,0.7404562228648058,False
59,z,4,0.085161834002065,3779198.633992262,0.8095703514589784,False
59,z,5,0.034767750003084075,21152363.219997656,-0.06584423945482176,False
59,z,6,0.05681708300107857,16908752.6955439,0.14798661173360572,False
59,z,7,0.02331195800070418,19615337.411834713,0.01160479479658827,False
59,z,8,0.01606175000051735,18300056.682501275,0.07788033923791238,False
59,z,9,0.0938255420041969,6702374.474919361,0.6622747467759005,False
59,z,10,0.049537708000571,10874843.870237384,0.45202861857511245,False
59,z,11,0.2432547079952201,11728935.314165493,0.40899189326879803,False
59,z,12,6.406714625001769,1071469.9858586339,0.9460098098591421,False
59,z,13,11.10808454099606,12117655.216398599,0.38940472637650037,False
59,z,14,2.207821458003309,1862635.263133137,0.9061438646468132,False
59,z,15,60.3983392500013,20528228.88470813,-0.03439479907808929,False
59,z,16,3.8442614169980516,1571031.84465667,0.9208374390978532,False
59,z,17,8.222210042004008,1266946.6426466487,0.9361599568465756,False
59,z,18,60.916787624999415,37282420.03583602,-0.8786200016914831,False
59,z,19,0.10427933299797587,8721142.26075315,0.5605512659076409,False
59,z,20,0.13076662499952363,10058438.621529816,0.49316637809377395,False
59,z,21,0.11535016600100789,6512369.444361193,0.6718488905810901,False
59,z,22,0.027856209002493415,24183021.950540777,-0.21855578833031464,False
59,z,23,0.018205291002232116,7816853.085665351,0.6061173994901745,False
59,z,24,0.015450250000867527,17019539.501694545,0.14240418683312794,False
59,z,25,0.031242459001077805,21882745.12023883,-0.1026473773774037,False
59,z,26,0.04004791699844645,2726863.320386945,0.8625963665815211,False
59,z,27,0.07587375000002794,11467593.867027009,0.4221606003804461,False
59,z,28,0.0635889170007431,17720563.98353276,0.107080336825784,False
59,z,29,0.06995570899744052,3124257.0625970443,0.8425721344650079,False
59,z,30,0.02843854199454654,19430943.838763513,0.02089618345166877,False
59,z,31,0.050267874998098705,21040021.44287878,-0.06018346128328078,False
59,z,32,4.052706875001604,1185801.9144737732,0.9402487501499839,False
59,z,33,0.04771733399684308,19949409.87130151,-0.005228747762219488,False
59,z,34,0.08040295799582964,6178228.194798896,0.6886858993968952,False
59,z,35,0.03994662500190316,19487780.505768836,0.018032246524746,False
59,z,36,0.03123800000321353,21391044.480361592,-0.07787112476209579,False
59,z,37,0.04365575000701938,24357806.536944926,-0.22736299075147204,False
59,z,38,0.016684458001691382,10031201.505605813,0.49453882630700796,False
59,z,39,0.08868462499958696,3015537.8568749796,0.8480503752616398,False
59,z,40,0.015541417000349611,20613762.407743152,-0.03870473891124071,False
59,z,41,0.051230375000159256,9024192.095978955,0.5452809191485711,False
59,z,42,0.35126362499431707,29411665.75752368,-0.4820213795681372,False
59,z,43,0.08078641599422554,20370007.042575903,-0.0264221750625786,False
59,z,44,60.98880604199803,37283299.82112586,-0.8786643331013293,False
59,z,45,61.878705542003445,37284007.72455392,-0.8787000035738455,False
59,z,46,1.863095708999026,14228366.146189861,0.28304833195029877,False
59,z,47,60.65370974999678,28054911.542950656,-0.41365603197465606,False
59,z,48,3.917928707996907,1297049.6084610226,0.9346431016200436,False
59,z,49,9.621361249999609,1113269.1577019535,0.9439035957184418,False
59,z,50,1.0757736250016023,13636145.461179944,0.3128896787085208,False
60,x,0,0.037834833994566,1395745.7471491045,-1.2682986688217213e-05,False
60,x,1,0.008570833000703715,1497369.3208433897,-0.07282312342134967,False
60,x,2,0.010714749994804151,1428019.3040245832,-0.023135781349331364,False
60,x,3,0.013052291003987193,1381596.2899580833,0.010125006257418412,False
60,x,4,0.014081125002121553,1389311.1717732628,0.004597509807099609,False
60,x,5,0.02296145900618285,1378877.249303818,0.012073122628450617,False
60,x,6,0.04975254100281745,930503.1099445524,0.33332061845522687,False
60,x,7,0.01991962500324007,919889.5581023443,0.3409249306843115,False
60,x,8,0.018361166999966372,1143549.5501945545,0.1806788190799904,False
60,x,9,0.031112667005800176,1111520.1992794597,0.20362695072099546,False
60,x,10,0.022681666996504646,1703824.898667296,-0.2207427547144829,False
60,x,11,0.19420549999631476,1726935.885269574,-0.23730112844825046,False
60,x,12,3.4660246249986812,177845.1384855949,0.8725789460892962,False
60,x,13,32.261180125002284,701297.1439861746,0.4975402647932238,False
60,x,14,2.35930891699536,427148.43291371636,0.6939601275489451,False
60,x,15,2.7115478749983595,1105204.1664455163,0.20815221110810278,False
60,x,16,4.253619291004725,180471.53730880696,0.8706972049920035,False
60,x,17,9.781041999995068,159823.65326928525,0.8854908348193107,False
60,x,18,61.02454050000233,7069290.785852454,-4.06494858394728,False
60,x,19,0.12098062499717344,593617.2516128757,0.5746898877069155,False
60,x,20,0.1227723749980214,1435337.6533863926,-0.02837917341790508,False
60,x,21,0.04731083300430328,1435325.900676613,-0.028370752930962473,False
60,x,22,0.01811687499866821,670148.5985688968,0.5198573239979577,False
60,x,23,0.020216042001266032,1427731.8346141009,-0.022929817579044665,False
60,x,24,0.013180916997953318,1532007.945232347,-0.09764072632709597,False
60,x,25,0.020148332994722296,606814.5797695096,0.5652343722126991,False
60,x,26,0.01642737500515068,950235.9803219847,0.3191825702544919,False
60,x,27,0.05033591700339457,1626394.3828129638,-0.1652659617078105,False
60,x,28,0.02295600000070408,838053.4823179804,0.399558183823278,False
60,x,29,0.013391790998866782,1308232.8113263035,0.06268788115757773,False
60,x,30,0.016664000002492685,1419875.436703827,-0.017300928815519034,False
60,x,31,0.03458116600086214,1493924.543930865,-0.07035503737514959,False
60,x,32,2.820384541999374,259904.4372898049,0.8137857599170892,False
60,x,33,0.023031249998894054,904228.7137046483,0.352145486473906,False
60,x,34,0.03026283399958629,594555.3776538662,0.5740177467090679,False
60,x,35,0.04123854100180324,921182.3724316657,0.3399986654754007,False
60,x,36,0.01259429099445697,1450021.574600794,-0.03889979114529418,False
60,x,37,0.0283507499989355,1497423.8354541394,-0.07286218161104197,False
60,x,38,0.013058707998425234,1538269.4592382268,-0.10212692550299107,False
60,x,39,0.029615249994094484,1348369.441064833,0.033931111614941445,False
60,x,40,0.013594459000159986,1025717.8179134665,0.26510195057084796,False
60,x,41,0.026286457999958657,872022.9972906788,0.37521997904852733,False
60,x,42,0.29203966700151796,22749565.92933841,-15.299425957950017,False
60,x,43,0.07820904199616052,2290913.1612683684,-0.6413750294915244,False
60,x,44,60.735765416000504,7069273.817245751,-4.064936426416476,False
60,x,45,61.50860858300439,7070926.917353618,-4.066120826281201,False
60,x,46,0.9605624999967404,1402806.425733061,-0.005071461169494862,False
60,x,47,60.61838795800577,7548289.519014312,-4.408137742341729,False
60,x,48,1.1043483750036103,693997.3597991737,0.5027703554347116,False
60,x,49,5.419545040997036,116693.00256355686,0.9163927364151313,False
60,x,50,0.8971947500031092,1966240.796406724,-0.4087563857735621,False
60,y,0,0.042299791995901614,1826171.177754715,-1.6167869304917204e-05,False
60,y,1,0.016031250001105946,2069617.630535978,-0.13332808942258279,False
60,y,2,0.01383345899375854,2039824.7071912654,-0.11701340578517594,False
60,y,3,0.012459958001272753,2044108.967095778,-0.1193594778424274,False
60,y,4,0.03950891699787462,1507375.2060122762,0.17455734959577174,False
60,y,5,0.016307666002830956,1911823.654182394,-0.04691969054510947,False
60,y,6,0.07488608299900079,905318.0708035544,0.5042454295106571,False
60,y,7,0.037123624999367166,973628.5504647559,0.4668384301404781,False
60,y,8,0.0222987919987645,1369634.1085250236,0.24998473895842754,False
60,y,9,0.04050604200165253,1741641.8874132838,0.046272295134389796,False
60,y,10,0.03079129199613817,2010573.9757958953,-0.10099562789355443,False
60,y,11,0.18493395800032886,2053967.3470491355,-0.12475795278412005,False
60,y,12,5.132500333005737,376643.4244675335,0.7937490643936913,False
60,y,13,60.74843349999719,12544125.944123931,-5.869196551079,False
60,y,14,7.288978582997515,158996.8610075023,0.9129328983039477,False
60,y,15,2.3684045000045444,923355.8883571802,0.49436787290128203,False
60,y,16,2.4048348750002333,199411.23723695448,0.8908018789690044,False
60,y,17,7.018804833998729,185368.3886118686,0.8984917800248813,False
60,y,18,60.93011116699927,8943482.287725488,-3.8974745597368354,False
60,y,19,0.10637400000268826,1056073.83516055,0.4216911741413162,False
60,y,20,0.0932182910037227,1967454.6676748395,-0.07738338069917505,False
60,y,21,0.036036375000549015,2004345.5901169719,-0.09758494741928025,False
60,y,22,0.01281399999425048,1425416.655847246,0.2194380684783075,False
60,y,23,0.02502041600382654,1989670.6899231365,-0.0895489332523336,False
60,y,24,0.01807579100568546,1633832.002800326,0.10530927314743865,False
60,y,25,0.03292587499890942,1438217.9426583422,0.21242804995618314,False
60,y,26,0.009533500000543427,1779018.799216552,0.025804599354521507,False
60,y,27,0.06388358300318941,1977568.7400193207,-0.08292187347065649,False
60,y,28,0.041175333004503045,917916.1993535766,0.4973466609897298,False
60,y,29,0.017378042000927962,1942007.8780282144,-0.06344865137205447,False
60,y,30,0.03287925000040559,1850528.502620694,-0.013354303400483714,False
60,y,31,0.042288999997253995,1820660.575694895,0.0030014523963309836,False
60,y,32,2.5440661669999827,491353.66731343156,0.7309334319582019,False
60,y,33,0.03930587499780813,900864.382129748,0.5066842812101671,False
60,y,34,0.028718083005514927,552261.6073954744,0.6975800828441558,False
60,y,35,0.027103417000034824,874133.1383506128,0.5213223810181262,False
60,y,36,0.021324667002772912,1182603.456966269,0.3524032185206042,False
60,y,37,0.02544570899772225,2074188.5729449673,-0.13583114957766007,False
60,y,38,0.01514100000349572,2001963.2516584336,-0.09628037257717637,False
60,y,39,0.025930083000275772,692379.0178377643,0.6208514182210789,False
60,y,40,0.012903958995593712,1806289.9918031124,0.010870822151272552,False
60,y,41,0.019335457996930927,1827617.699696289,-0.0008082871111159129,False
60,y,42,0.3938354159981827,21205915.041631848,-10.612415174664857,False
60,y,43,0.08006016699800966,2628678.4262447306,-0.4394712600852648,False
60,y,44,60.77150979200087,8943509.817735862,-3.8974896352433426,False
60,y,45,61.49870654100232,8944914.74139539,-3.898258975155869,False
60,y,46,1.292069540999364,2366706.55231321,-0.29601476890315714,False
60,y,47,33.0748451249965,1357496.2803803515,0.2566314457597142,False
60,y,48,1.0534902500003227,686087.3441766889,0.624296755361812,False
60,y,49,5.042844125004194,221273.68357599038,0.878829945519102,False
60,y,50,1.1993592500002705,1556881.5611587416,0.14744753855410808,False
60,z,0,0.10188604100403609,13288775.240256777,0.2628871836176533,False
60,z,1,0.011253666998527478,16291739.546714703,0.09631626662876058,False
60,z,2,0.031861625000601634,14641760.945912844,0.1878386493479195,False
60,z,3,0.0325802079969435,18490801.35601008,-0.02566311930727916,False
60,z,4,0.07911662500555394,7509530.051920097,0.5834551532251113,False
60,z,5,0.0814680839976063,4291486.067368183,0.7619562883417208,False
60,z,6,0.05677250000007916,6630572.1452163,0.632209920039833,False
60,z,7,0.047965792000468355,12008210.276176939,0.3339186240753075,False
60,z,8,0.052351625003211666,11838725.655598471,0.34331973770311786,False
60,z,9,0.07196779199875891,5598924.268222696,0.6894342208784806,False
60,z,10,0.033079417000408284,14739713.761272553,0.1824053212723833,False
60,z,11,0.13275066600181162,15575080.571185417,0.13606850160055728,False
60,z,12,10.043479749998369,1747432.3607127313,0.90307197122722,False
60,z,13,60.4857663340008,37360942.272403486,-1.0723677602494743,False
60,z,14,3.255828291999933,3584557.1354256906,0.8011688091786846,False
60,z,15,2.9613905000005616,4267008.797058865,0.7633140138904528,False
60,z,16,4.003894500005117,3562898.606726855,0.802370182427856,False
60,z,17,6.148532457998954,3769320.931568016,0.7909201775570596,False
60,z,18,53.116645542002516,3854641.533938592,0.7861875435579312,False
60,z,19,0.07093370799702825,12646089.630947996,0.2985362025047277,False
60,z,20,0.08334337500127731,16219847.752463812,0.10030402035150565,False
60,z,21,0.09702312500303378,18183483.944213714,-0.008616581997632267,False
60,z,22,0.050867749996541534,5611119.35641797,0.6887577736030073,False
60,z,23,0.026200375003099907,16932355.67004407,0.06078203970792628,False
60,z,24,0.040303750000020955,18658582.875015464,-0.03496976388324535,False
60,z,25,0.025853500002995133,19129437.212163556,-0.06108750312453037,False
60,z,26,0.05180595800629817,15183306.776280833,0.15779973567787753,False
60,z,27,0.0431479170001694,14059413.797997408,0.2201407643699118,False
60,z,28,0.06038925000029849,5716667.75963061,0.6829031271551511,False
60,z,29,0.0767556249993504,4902235.577813451,0.7280787274973888,False
60,z,30,0.02772545799962245,13763950.790442169,0.23652975174446433,False
60,z,31,0.02838083299866412,13694048.115672009,0.2404071713366327,False
60,z,32,4.538269625001703,2764035.3610148085,0.8466821920980392,False
60,z,33,0.022144333001051564,6772073.768586452,0.6243609905305829,False
60,z,34,0.07870274999731919,5644727.482695256,0.6868935701556846,False
60,z,35,0.04696170900569996,7122357.3912067935,0.6049311677715892,False
60,z,36,0.02466258300410118,18988571.195516333,-0.05327382997662111,False
60,z,37,0.04301466699689627,21305534.662056234,-0.18179308290991325,False
60,z,38,0.014411458003451116,15975691.539994892,0.11384707982511433,False
60,z,39,0.0855305840013898,4697088.167311926,0.7394580143612551,False
60,z,40,0.031117375001485925,14827552.507722516,0.17753300876708333,False
60,z,41,0.04509195799619192,18931571.486706752,-0.05011212281143962,False
60,z,42,0.8210474590014201,9745502.868373754,0.4594283569032348,False
60,z,43,0.04541070899722399,9718040.090815432,0.4609516850464014,False
60,z,44,60.775181999997585,23098641.32985123,-0.2812546120633552,False
60,z,45,61.51249066699529,23099753.777989484,-0.2813163182601599,False
60,z,46,1.0480395000049612,10719818.511248346,0.40538420801967,False
60,z,47,60.47235458299838,25228366.140547127,-0.3993879558026445,False
60,z,48,9.853460667000036,3726565.0897503584,0.7932917940837306,False
60,z,49,10.36820104099752,1788438.557069297,0.9007974054874107,False
60,z,50,1.6251574999987497,9906837.901737204,0.4504792913442499,False
61,x,0,0.06465187499998137,454978.4288693425,0.23337087410444557,False
61,x,1,0.00908420800260501,490583.7744181197,0.17337661239163205,False
61,x,2,0.011018249999324325,576877.7547528344,0.027973062428939044,False
61,x,3,0.018094917002599686,577563.258593226,0.02681800281157798,False
61,x,4,0.01712879199476447,267726.70413860655,0.5488861094299988,False
61,x,5,0.027790708998509217,260658.1320250974,0.5607965054331149,False
61,x,6,0.048179083001741674,262047.2360323833,0.5584558942671529,False
61,x,7,0.017028791997290682,602661.0308384981,-0.01547121790188255,False
61,x,8,0.0368951249984093,572960.1653270298,0.0345741185813927,False
61,x,9,0.013965042002382688,625598.0522107275,-0.05411961863802128,False
61,x,10,0.03433587500330759,492701.5508917762,0.1698082033774364,False
61,x,11,0.2531459169986192,472090.5103509018,0.20453737511622805,False
61,x,12,3.5883928340044804,198508.27495801766,0.6655177132413035,False
61,x,13,20.111157125000318,539125.1437384777,0.09158542148986937,False
61,x,14,6.852363167003205,168299.16194586366,0.7164194361210885,False
61,x,15,45.38210962499579,380399.47254784073,0.35903485390463497,False
61,x,16,9.506797875001212,154732.19519428295,0.7392794910200989,False
61,x,17,60.37692229200184,4054116.8147382983,-5.831101944074203,False
61,x,18,61.161755374996574,6602939.648179965,-10.125815048868958,False
61,x,19,0.04891045900149038,408363.39682303305,0.31191622703483013,False
61,x,20,0.09893916700093541,506531.9282084852,0.14650430719171403,False
61,x,21,0.06301962499856018,436002.3495931969,0.26534517034645777,False
61,x,22,0.023530332997324876,348700.9150253163,0.41244625959706693,False
61,x,23,0.027179917000466958,459276.4904807859,0.22612873028585267,False
61,x,24,0.027621875000477303,444307.31123561965,0.2513514838757661,False
61,x,25,0.019400958000915125,610485.3233501897,-0.028654986951980765,False
61,x,26,0.016995500001939945,515352.99618716864,0.13164099235112436,False
61,x,27,0.041210625000530854,505518.4700984626,0.1482119628864006,False
61,x,28,0.019588166003813967,582801.5028539579,0.01799167091533571,False
61,x,29,0.016383708993089385,615467.4369530393,-0.037049744052787714,False
61,x,30,0.0508052500008489,609658.6662332014,-0.02726208701915045,False
61,x,31,0.016034749998652842,517705.8873582067,0.12767641999488166,False
61,x,32,7.34523754100519,212728.95819045085,0.6415561597601659,False
61,x,33,0.03448262500023702,616531.2283982289,-0.038842210363305485,False
61,x,34,0.03170379200309981,409755.91169394815,0.3095698686350725,False
61,x,35,0.01932683400082169,606757.0982508941,-0.022373005724610318,False
61,x,36,0.015833916993869934,607564.4514354147,-0.023733378935441696,False
61,x,37,0.02687283299746923,498515.05217003415,0.16001257545191294,False
61,x,38,0.00805262500216486,490410.61577719176,0.17366838107584337,False
61,x,39,0.03656625000439817,262895.16033280414,0.5570271595755507,False
61,x,40,0.008795166002528276,279141.016870776,0.5296532314794793,False
61,x,41,0.01455983300547814,287654.7095636505,0.5153078375593758,False
61,x,42,0.5902926670023589,22742594.561924785,-37.320795631856534,False
61,x,43,0.07837787499738624,494441.54513228376,0.1668763495157526,False
61,x,44,61.03576479200274,6603729.638748292,-10.127146166435052,False
61,x,45,61.463024167002004,6604342.614076126,-10.128179017027422,False
61,x,46,9.501198208999995,4384583.021810007,-6.387930583390291,False
61,x,47,57.92782541699853,228188.38287173756,0.6155073528755945,False
61,x,48,1.8583842090010876,214409.25883527016,0.6387248883572976,False
61,x,49,4.043938708004134,136174.2111240396,0.7705493055946293,False
61,x,50,8.163222834002227,855524.5946461341,-0.44154102823205377,False
61,y,0,0.09405387500009965,1065840.653597082,0.12356918609630763,False
