track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
57,z,10,0.020569708998664282,3.3963320609926764,0.9854943674927643,False
57,z,11,0.13993150000169408,2.109923215331815,0.990988581142698,False
57,z,12,1.4685850000023493,934.3825537172476,-2.99071990076063,False
57,z,13,9.40555483299977,7002.242596427527,-28.906368401622817,False
57,z,14,1.7387098750041332,0.08988533200073182,0.999616102439226,False
57,z,15,9.94415033399855,55027.92822029961,-234.0226332595144,False
57,z,16,2.2072177499940153,0.09556820855296654,0.9995918310436822,False
57,z,17,8.06497358300112,0.09335598550599605,0.9996012793820563,False
57,z,18,20.221627541999624,5678.661862774853,-23.253394731430042,False
57,z,19,0.018418999999994412,0.13721377323026052,0.9994139640842928,False
57,z,20,0.17384462500194786,3.009753604753592,0.987145432500754,False
57,z,21,0.03548320800473448,1.9420515923743966,0.9917055558163411,False
57,z,22,0.018306666999706067,1061.707282059032,-3.534520001940882,False
57,z,23,0.010773000001790933,6.304955327411214,0.9730717246395413,False
57,z,24,0.025046707996807527,209.8307829774435,0.10381901065153432,False
57,z,25,0.024011415996938013,217.83038690427563,0.06965294188022852,False
57,z,26,0.09403249999741092,2.508971814397367,0.9892842565281961,False
57,z,27,0.03320437500224216,5.463766883935304,0.9766644152867652,False
57,z,28,0.033721166000759695,1094.6764011781004,-3.675330122223616,False
57,z,29,0.019306415997562,6.543844531413992,0.9720514360043371,False
57,z,30,0.01759354200476082,4.679715059698319,0.9800130771445476,False
57,z,31,0.015863125001487788,24.461765645115797,0.895524531596459,False
57,z,32,3.99180070800503,1395.3046817275335,-4.959304504180151,False
57,z,33,0.012490875000366941,1.6605175354737365,0.9929079793409945,False
57,z,34,0.011543959000846371,0.10865147157413584,0.9995359528191822,False
57,z,35,0.007970250000653323,1.8651580737697686,0.9920339657312247,False
57,z,36,0.03573850000248058,233.42810531393312,0.0030355537277557687,False
57,z,37,0.02090620799572207,86.0578576223211,0.632449467657604,False
57,z,38,0.015943625003274065,130.91223002348588,0.4408777865882848,False
57,z,39,0.2167594580023433,0.5976038630815409,0.9974476517999151,False
57,z,40,0.030529415998898912,12024.133190034965,-50.35471271372818,False
57,z,41,0.026913667003100272,1105.1367112159328,-3.720005793093147,False
57,z,42,9.365662666001299,30675.424070134868,-130.01381742836278,False
57,z,43,12.33391083299648,76503.0026471086,-325.74203292557047,False
57,z,44,64.60941891599941,4654942.40419731,-19880.119585786033,True
57,z,45,60.55389679200016,5271554.044925923,-22513.64943488998,True
57,z,46,12.113433958002133,20067.789733013644,-84.70892888915371,False
57,z,47,1.49805099999503,40.244467907825786,0.8281170829481441,False
57,z,48,17.735982375001186,0.08984167498724427,0.999616288897023,False
57,z,49,5.923826582999027,5203.543430410546,-21.224178137315203,False
58,x,0,0.12224166699888883,12.90433516257032,0.9816438589509427,False
58,x,1,0.013166208002076019,39.04127296440264,0.9444646233811415,False
58,x,2,0.0336222909973003,185.9338413259131,0.7355130834580954,False
58,x,3,0.040137957999832,178.87283815328757,0.7455572096026568,False
58,x,4,0.026382541997008957,0.34176525782936085,0.9995138462230445,False
58,x,5,0.20451816699642222,29.46161806052518,0.9580914777987883,False
58,x,6,0.03003737499966519,83.60594220416809,0.8810723335758928,False
58,x,7,0.036812208003539126,3.1667706712454566,0.9954953363827679,False
58,x,8,0.061530500002845656,281.54988489934317,0.5995013044493201,False
58,x,9,0.039496374993177596,486.0978561363601,0.3085361858265556,False
58,x,10,0.011448875004134607,9.230820206289607,0.9868693554863163,False
58,x,11,0.12416791699797614,25.123508316082678,0.9642623462202977,False
58,x,12,4.745911165999132,6.557259247450567e-16,1.0,False
58,x,13,7.160082416005025,10354.149735350447,-13.728556767220153,False
58,x,14,3.941223665999132,1.84423007202432e-12,0.9999999999999973,False
58,x,15,6.718412916998204,860.4147572783041,-0.2239216082283666,False
58,x,16,2.40942004200042,2.0166363207787237e-12,0.9999999999999971,False
58,x,17,3.495076874998631,1.649473167956655e-13,0.9999999999999998,False
58,x,18,10.578872666003008,826091.4498185007,-1174.0974367336757,False
58,x,19,0.035291374995722435,2.699602590843943,0.9961598729954204,False
58,x,20,0.15147695800260408,52.37924763688062,0.925491639394573,False
58,x,21,0.030017500001122244,0.4373821251090573,0.9993778332723312,False
58,x,22,0.01442520899581723,1295.0156700285281,-0.8421321207413666,False
58,x,23,0.00788145899423398,101.76190253365718,0.855245867935426,False
58,x,24,0.02415974999894388,617.2551184682926,0.12196778252311613,False
58,x,25,0.019882000000507105,685.1002558578135,0.025459524195559746,False
58,x,26,0.09828120900056092,142.505900435577,0.7972884014741191,False
58,x,27,0.039776584002538584,2.8634604285728518,0.9959267887223097,False
58,x,28,0.04289862499717856,1296.3907309759063,-0.8440881155588547,False
58,x,29,0.024016667004616465,0.6387278291382601,0.9990914233103905,False
58,x,30,0.02059620799991535,2.891454044816871,0.9958869684013265,False
58,x,31,0.021953916999336798,64.64492250446632,0.9080439789692347,False
58,x,32,3.513266999994812,1528.9942691062486,-1.174961678639801,False
58,x,33,0.011323165999783669,11.294580827965001,0.9839337000971998,False
58,x,34,0.010747207998065278,3.9049955401369005,0.994445227280007,False
58,x,35,0.007092792002367787,16.033068373177098,0.9771933028087441,False
58,x,36,0.03266670800076099,701.7087179585093,0.0018343417210241464,False
58,x,37,0.021882957997149788,1.3256121539026664,0.9981143450346855,False
58,x,38,0.01846954200300388,274.83042022144747,0.6090595993825899,False
58,x,39,0.21979075000126613,50.86042957532024,0.9276521256354081,False
58,x,40,0.02563116600504145,12152.088125376258,-16.286085711489676,False
58,x,41,0.03184079100174131,1326.4193193638052,-0.8868031409366175,False
58,x,42,5.187716874999751,0.00019385426051145562,0.9999997242464564,False
58,x,43,11.693074374998105,48551.62498013219,-68.06364915887099,False
58,x,44,26.695115999995323,35148.610948003115,-48.998148072858314,False
58,x,45,19.076086540997494,2.433182975735751e-11,0.9999999999999654,False
58,x,46,7.968765624995285,7.139041714012911e-10,0.9999999999989845,False
58,x,47,1.381224625001778,1.323523771215419,0.998117315714437,False
58,x,48,23.447252417005075,5.2250305714156264e-05,0.9999999256750566,False
58,x,49,2.3822750830004225,2109.8448671431265,-2.0012092436379865,False
58,y,0,0.13246704199991655,15.08744333546651,0.9547112049435914,False
58,y,1,0.013890249996620696,73.05880561141319,0.78069542991268,False
58,y,2,0.041292624999186955,319.1307098533602,0.042048079757833645,False
58,y,3,0.02458058299816912,193.66378014248264,0.41866895180945063,False
58,y,4,0.04775483300181804,4.243293872969432,0.9872626751727194,False
58,y,5,0.04240183300134959,2166.5050953165787,-5.503315576324816,False
58,y,6,0.02575095799693372,4.398391204425313,0.9867971111204197,False
58,y,7,0.026792875003593508,4.779908210156282,0.9856518908800581,False
58,y,8,0.03527549999853363,22.705810952430415,0.931842738630416,False
58,y,9,0.02747470800386509,129.61624968832936,0.6109238896482974,False
58,y,10,0.008255250002548564,105.83456146943963,0.6823106700253849,False
58,y,11,0.12197000000014668,83.93742572020493,0.7480404872793289,False
58,y,12,4.578662583997357,5.863645514907463e-18,1.0,False
58,y,13,6.964996582995809,9902.318548647223,-28.724325411631483,False
58,y,14,3.7776660830058972,8.806796316089407e-14,0.9999999999999998,False
58,y,15,6.928065833999426,862.2570513569935,-1.588283648632014,False
58,y,16,2.7756822910014307,9.649870106069744e-13,0.9999999999999971,False
58,y,17,3.700733624995337,3.236075661367849e-13,0.999999999999999,False
58,y,18,26.26355558400246,9221.382591005406,-26.680323101466325,False
58,y,19,0.019020874999114312,0.8622342570922984,0.9974117847741457,False
58,y,20,0.1736260420002509,40.85787531160502,0.8773547048174972,False
58,y,21,0.036677999996754806,9.305451212886984,0.9720673235671963,False
58,y,22,0.0173685839981772,2434.132957369415,-6.3066686114546044,False
58,y,23,0.010358291998272762,35.73105165307837,0.8927441688107471,False
58,y,24,0.023953208001330495,319.7553554683966,0.0401730472149926,False
58,y,25,0.020712290999654215,321.8620865529539,0.03384915852119441,False
58,y,26,0.01980587499565445,5.647373070918402,0.9830479746681351,False
58,y,27,0.03995962500630412,121.43127624693483,0.6354931673242623,False
58,y,28,0.04270658400491811,1982.0513423221153,-4.949630764988067,False
58,y,29,0.01922799999738345,17.977164583508117,0.9460369723076973,False
58,y,30,0.017724666999129113,104.60295840527652,0.6860076395863315,False
58,y,31,0.01741687500179978,39.78285083964618,0.8805816639456032,False
58,y,32,3.460385040998517,1506.5027024486296,-3.522150680277071,False
58,y,33,0.0227355409951997,5.092808646550719,0.9847126407087838,False
58,y,34,0.01737883299938403,1.2455056574207097,0.996261298272589,False
58,y,35,0.009524166998744477,8.211910964855669,0.975349862502246,False
58,y,36,0.03428279099898646,322.14055147205545,0.033013275305517675,False
58,y,37,0.029310833000636194,385.83518838524736,-0.1581823628960095,False
58,y,38,0.01164529200468678,7.228810433372646,0.9783008885641313,False
58,y,39,0.046098250000795815,1.7759127461871127,0.9946691466133918,False
58,y,40,0.02268437499878928,16491.94916543872,-48.50477620542248,False
58,y,41,0.03440666599635733,1693.18425321463,-4.082522792732959,False
58,y,42,8.7243277499947,6.542255190898639e-05,0.9999998036175859,False
58,y,43,11.97284133300127,33914.46090105013,-100.80287243138457,False
58,y,44,19.401126332995773,34845.211773901654,-103.59675769026447,False
58,y,45,18.80289795799763,2.15734860571096e-11,0.9999999999999353,False
58,y,46,7.6388464590054355,386.19646657613663,-0.1592668311907186,False
58,y,47,1.5058667910052463,11.96486037895077,0.9640844311701875,False
58,y,48,22.254353874996013,5.394727610751932e-19,1.0,False
58,y,49,2.414865667000413,1.8374004864867593e-11,0.9999999999999448,False
58,z,0,0.13183375000517117,0.8684951403040614,0.9797381651820751,False
58,z,1,0.016306459001498297,0.05696096124910504,0.9986711110582662,False
58,z,2,0.03785637500550365,41.58103769492185,0.02992189796542455,False
58,z,3,0.03129895799793303,17.65684517435219,0.5880689899967125,False
58,z,4,0.026793875003932044,0.13337145906323256,0.9968884679400523,False
58,z,5,0.035682875000929926,157.79254918162857,-2.681271683222222,False
58,z,6,0.028214625002874527,0.14106623035749624,0.9967089503150355,False
58,z,7,0.020900625000649597,0.48682687883893805,0.9886424168124797,False
58,z,8,0.0982667920034146,5.402712430079572,0.8739556944570849,False
58,z,9,0.025231999999959953,28.830173343962425,0.32739726112572565,False
58,z,10,0.007877750002080575,0.6164962651796141,0.9856172534407461,False
58,z,11,0.1058370000027935,0.45407758712174245,0.9894064518754111,False
58,z,12,4.777234083005169,1.58360386634033e-16,1.0,False
58,z,13,7.468963874998735,8761.641707629764,-203.40751913900576,False
58,z,14,3.9241627500014147,6.594599695238838e-13,0.9999999999999846,False
58,z,15,6.992402374999074,895.1336101311612,-19.883305509459255,False
58,z,16,2.3756727500003763,2.439025542237053e-14,0.9999999999999994,False
58,z,17,3.6015109999934793,1.3570515676979068e-14,0.9999999999999997,False
58,z,18,23.775857624998025,6780.970602113021,-157.1988198542099,False
58,z,19,0.019289833995571826,0.007120666344284318,0.9998338761398124,False
58,z,20,0.14389562499854947,0.7510182612326971,0.9824788795605528,False
58,z,21,0.037278167001204565,0.4188297052195112,0.990228778596243,False
58,z,22,0.018241041994770057,460.7786541958,-9.749882809560022,False
58,z,23,0.007655624998733401,1.5543106038293317,0.9637382142408842,False
58,z,24,0.021168291998037603,41.58727205509387,0.029776451468214726,False
58,z,25,0.019320166000397876,40.68644382089589,0.050792611528997944,False
58,z,26,0.10472541700437432,0.665517944615153,0.9844735865102986,False
58,z,27,0.03686508299870184,0.9540913665845437,0.9777412206772093,False
58,z,28,0.04288808300043456,160.1321532315403,-2.735854223295,False
58,z,29,0.024115374995744787,1.342154907672289,0.9686877683278661,False
58,z,30,0.021748416998889297,0.8860959185088989,0.9793275422043478,False
58,z,31,0.022417041996959597,31.784965638807307,0.25846249036988234,False
58,z,32,3.5399097920017084,1507.6388114045078,-34.17294126835997,False
58,z,33,0.020006750004540663,0.22193601892084583,0.9948222727487598,False
58,z,34,0.01574770799925318,9.080046354866448e-05,0.9999978816415793,False
58,z,35,0.018015500005276408,0.2379786175204932,0.9944480018198948,False
58,z,36,0.039273082998988684,42.014275646376745,0.019814534778381243,False
58,z,37,0.019008249997568782,38.76244721238286,0.09567910503118437,False
58,z,38,0.011182165995705873,137.17590132118585,-2.2002890109399496,False
58,z,39,0.2954403750045458,0.23503803022087869,0.9945166051906766,False
58,z,40,0.026836041994101834,9094.803658405164,-211.18012729875372,False
58,z,41,0.029756333999102935,151.6766956010917,-2.5385899233956004,False
58,z,42,8.980279166993569,5.057244459069264e-05,0.9999988201539984,False
58,z,43,12.560964874995989,31760.25487850457,-739.9610120537417,False
58,z,44,34.04760983300366,51127.69278750013,-1191.7998417115546,False
58,z,45,19.23100895799871,7.707099576525266e-11,0.999999999998202,False
58,z,46,6.4753567919979105,4.849747610423834,0.8868562638627647,False
58,z,47,1.9036209999976563,9.785993428377997,0.771694540160956,False
58,z,48,23.55956700000388,1.612913828656932e-05,0.9999996237101159,False
58,z,49,23.897705666000547,5.458748875486739e-13,0.9999999999999872,False
59,x,0,0.14912524999817833,13.688989431239929,0.9848419720720109,False
59,x,1,0.015021207997051533,4.188495668678947,0.995362014512393,False
59,x,2,0.03084337499603862,867.4339531528319,0.039477080932653785,False
59,x,3,0.03152416699595051,326.85665862475446,0.6380666093162093,False
59,x,4,0.2453994169991347,7.243761753441263,0.9919788715219706,False
59,x,5,0.03710175000014715,4054.8031439464567,-3.489945704697001,False
59,x,6,0.24448820899851853,6.939928871064723,0.992315310332128,False
59,x,7,0.032567791000474244,8.426528818282138,0.9906691754124646,False
59,x,8,0.07567220800410723,93.75293058363174,0.8961859421942154,False
59,x,9,0.02885808300197823,477.96018704556695,0.4707473550114827,False
59,x,10,0.013481542002409697,19.143778965287808,0.9788017999677279,False
59,x,11,0.12003600000025472,9.060113058972874,0.9899675978662648,False
59,x,12,23.936064832996635,1.6442518693765537e-05,0.9999999817929469,False
59,x,13,6.896898209000938,9799.268875939986,-9.850880705363993,False
59,x,14,39.45120012500411,0.13620432971792196,0.9998491788569092,False
59,x,15,4.22495045800315,29384.54589807392,-31.537958306681034,False
59,x,16,42.90280608300236,0.01498124523442659,0.9999834110374034,False
59,x,17,9.05638087499392,1.979694824222805e-17,1.0,False
59,x,18,10.910737334001169,36453.58355455262,-39.36561211262053,False
59,x,19,0.02097199999843724,3.386725133783555,0.9962498273214268,False
59,x,20,0.16321266700106207,7.672060458475077,0.9915046097976092,False
59,x,21,0.03562195799895562,7.008971455282823,0.9922388584198043,False
59,x,22,0.01809708399377996,3935.752049740487,-3.3581186023461544,False
59,x,23,0.008743041995330714,20.04394390995494,0.9778050335198027,False
59,x,24,0.023328749994107056,838.734563681672,0.07125635502043137,False
59,x,25,0.024061417003395036,858.6670964956029,0.04918475575543402,False
59,x,26,0.0990543749940116,8.250013975921153,0.9908646330043965,False
59,x,27,0.03952983299677726,31.098259796346706,0.9655644200126914,False
59,x,28,0.030634292001195718,4069.5563694590746,-3.506282177558747,False
59,x,29,0.033017499998095445,21.904138211380378,0.975745211842379,False
59,x,30,0.02093741700082319,24.96745811239047,0.9723531507377142,False
59,x,31,0.024430499994195998,12.57595291217422,0.9860744544788106,False
59,x,32,3.358192749998125,3183.3047644044386,-2.5249221839579366,False
59,x,33,0.01739616700069746,7.271467107357224,0.9919481929586974,False
59,x,34,0.02040016600221861,4.420999697559503,0.9951045592355923,False
59,x,35,0.010007917000621092,6.936781405500448,0.9923187955690161,False
59,x,36,0.024225916000432335,873.8313869947926,0.03239310433007114,False
59,x,37,0.033611709004617296,48.38595785425145,0.9464214868335381,False
59,x,38,0.019297708000522107,87.74642314480177,0.9028370399954659,False
59,x,39,0.21652845900098328,3.6288620164551975,0.9959817054378963,False
59,x,40,0.031580000002577435,19633.83470871026,-20.740846272331076,False
59,x,41,0.028286791995924432,3582.136486326315,-2.9665546660214432,False
59,x,42,9.616993499999808,5.074423966546691e-06,0.9999999943810125,False
59,x,43,9.524842082995747,60859.261320682774,-66.39039338217518,False
59,x,44,24.9805299580039,37604.30939629019,-40.63982848440842,False
59,x,45,29.446575542002392,8.708683005597415e-13,0.999999999999999,False
59,x,46,15.508018374996027,64825.71767785424,-70.78251133501279,False
59,x,47,2.716996041999664,0.23153899444849246,0.9997436133206254,False
59,x,48,24.24784450000152,0.00017254064042227201,0.9999998089431028,False
59,x,49,45.07311129200389,2384.8138180556807,-1.6407409136167344,False
59,y,0,0.11246679200121434,4.790314754275855,0.34396068142925895,False
59,y,1,0.01156500000070082,6.707071252971229,0.08145859299180669,False
59,y,2,0.020315750000008848,6.468463210066067,0.11413624903377684,False
59,y,3,0.030729790996701922,4.292294358547587,0.41216516856786944,False
59,y,4,0.029221500000858214,6.4162281488903625,0.12128990295779551,False
59,y,5,0.03368950000003679,4.327278167792358,0.4073740941697911,False
59,y,6,0.16683341700263554,7.04884506684032,0.03465226157989587,False
59,y,7,0.01764079200074775,7.144986649672883,0.02148555715165612,False
59,y,8,0.039454417004890274,6.9734637621654985,0.044975821155538,False
59,y,9,0.021415542003524024,3.598716792892154,0.5071514433512533,False
59,y,10,0.008130624999466818,6.6083535711461145,0.0949780972493558,False
59,y,11,0.11880579100397881,6.5272911584231315,0.10607969134753437,False
59,y,12,23.851199583004927,1.7254489552777176e-05,0.9999976369770779,False
59,y,13,6.9913600829968345,8096.378160943569,-1107.808644954979,False
59,y,14,40.00802554099937,0.13195734393589634,0.9819282843744582,False
59,y,15,4.680667499997071,29314.627176072972,-4013.673152652462,False
59,y,16,6.929332334002538,6.515597133481242e-16,0.9999999999999999,False
59,y,17,9.477507707997574,4.252905252612557e-15,0.9999999999999994,False
59,y,18,11.927257124996686,41737.46170533246,-5714.995157019264,False
59,y,19,0.017055832999176346,6.291253827797137,0.13840528527701723,False
59,y,20,0.153148791003332,6.6321255901816585,0.09172249089171336,False
59,y,21,0.03856179099966539,6.481420797441576,0.11236169198936519,False
59,y,22,0.02752183299890021,363.0036277489949,-48.71377974163157,False
59,y,23,0.00863204200140899,6.595434625110688,0.09674736231615921,False
59,y,24,0.027379458006180357,5.468389858467221,0.25109748723175473,False
59,y,25,0.017878916005429346,6.160260677175247,0.15634495347830002,False
59,y,26,0.016907707999052946,5.551996463062191,0.23964746302248163,False
59,y,27,0.04093145900696982,6.686557542582447,0.08426797009438702,False
59,y,28,0.0296100830018986,4.135167298515116,0.4336839068304681,False
59,y,29,0.025335166006698273,5.57495110034147,0.23650379807117639,False
59,y,30,0.020744707995618228,6.722516759427133,0.07934331246222026,False
59,y,31,0.019848666997859254,34.26176660643284,-3.6921897976434366,False
59,y,32,3.3815593749968684,3177.3710057546687,-434.1447485994757,False
59,y,33,0.014589124999474734,7.157946178317692,0.019710734248098105,False
59,y,34,0.013278165999508929,6.308453238445184,0.13604980547659473,False
59,y,35,0.01414916700014146,7.048819796059269,0.03465572244349879,False
59,y,36,0.02904708300047787,5.9063352601197385,0.19112034217779894,False
59,y,37,0.012190000001282897,33.17087126772987,-3.5427903799964238,False
59,y,38,0.01027629199961666,107.14152473767894,-13.673159590775708,False
59,y,39,0.07546062499750406,5.027805294784643,0.3114360686732158,False
59,y,40,0.01535133300058078,7124.500268992202,-974.708808581883,False
59,y,41,0.020316125002864283,3.860568055479218,0.47129060065377293,False
59,y,42,8.180461707997893,3.5291815235745466e-07,0.9999999516674382,False
59,y,43,11.45290599999862,58490.924592405165,-8009.401879735106,False
59,y,44,38.74088387499796,34276.62685243111,-4693.224926055363,False
59,y,45,24.99223658399569,7.107149654463969e-13,0.9999999999999026,False
59,y,46,61.26320304200635,3712703.182770622,-508458.1286838021,True
59,y,47,1.220154916998581,3.747133077699284,0.4868256561443136,False
59,y,48,24.128793416995904,0.00017297514475476947,0.9999763108476342,False
59,y,49,45.8034012499993,2465.542731849939,-336.65901755539085,False
59,z,0,0.11151095899549546,0.4197261821262544,0.9858563862358014,False
59,z,1,0.010722457998781465,0.3819830574298939,0.9871282253554271,False
59,z,2,0.01810141700116219,28.469609584240512,0.04065274189661505,False
59,z,3,0.039558124997711275,10.495856226165994,0.6463186169720596,False
59,z,4,0.17982904199743643,0.39792034723302805,0.9865911826808869,False
59,z,5,0.03522262500337092,0.28915160499414666,0.9902563890591292,False
59,z,6,0.17884849999973085,0.36204016718013937,0.9878002457083283,False
59,z,7,0.028786415998183656,0.36388904776262976,0.9877379435361778,False
59,z,8,0.03789149999647634,0.40926971369689313,0.9862087403587995,False
59,z,9,0.022677959001157433,14.908092476264839,0.49763843447388423,False
59,z,10,0.007305667000764515,0.9166373597025702,0.9691118511792811,False
59,z,11,0.1387958749983227,0.4794837546891727,0.983842720989725,False
59,z,12,23.94559866599593,1.6809447771642374e-05,0.9999994335680094,False
59,z,13,7.35151241600397,7444.151678367418,-249.84736341100788,False
59,z,14,39.961626958000124,0.13477820335356658,0.9954583465763114,False
59,z,15,4.613929917002679,29245.444531799054,-984.4907542928471,False
59,z,16,43.13473770899873,0.014955536951367178,0.9994960396866243,False
59,z,17,8.946867958002258,1.9897810337880982e-15,0.9999999999999999,False
59,z,18,11.854108874998929,33525.52449565519,-1128.7176347366715,False
59,z,19,0.019688375003170222,0.2949524630641522,0.9900609161543238,False
59,z,20,0.18042616699676728,0.32417634201762763,0.9890761521004928,False
59,z,21,0.03302337499917485,29.676021215642233,-1.41815448273519e-11,False
59,z,22,0.01705466600105865,330.47238004192815,-10.136007001923247,False
59,z,23,0.00735612499556737,0.6823654584647271,0.9770061675884391,False
59,z,24,0.01821137499791803,27.4835197473992,0.07388124748669478,False
59,z,25,0.03886195900122402,28.05846679869415,0.05450711888888804,False
59,z,26,0.09698833300353726,0.39212471301712976,0.9867864795562283,False
59,z,27,0.04912287499610102,1.3910628506959897,0.9531250216931881,False
59,z,28,0.03057466700556688,135.25241777932445,-3.557633140858889,False
59,z,29,0.02234162500099046,0.7173283343169252,0.9758280151805191,False
59,z,30,0.01859995899576461,1.1039577999447054,0.9627996694051942,False
59,z,31,0.03294520799681777,73.90517495674425,-1.4904003950110707,False
59,z,32,3.1046782090052147,3176.330890549722,-106.03358336057944,False
59,z,33,0.01423854199674679,0.40068385600158835,0.9864980600635213,False
59,z,34,0.015615500000421889,0.3484117805433067,0.9882594847194475,False
59,z,35,0.008945207999204285,0.36181785140224737,0.9878077371363833,False
59,z,36,0.024287707994517405,28.573504879427762,0.03715175723179909,False
59,z,37,0.02197808399796486,19.356732199859024,0.3477315554037075,False
59,z,38,0.01574333300231956,134.9479858249181,-3.5473746243212947,False
59,z,39,0.06030304099840578,0.2963818553480531,0.990012749579919,False
59,z,40,0.04171712500101421,5758.672167081909,-193.05135632293513,False
59,z,41,0.020137375002377667,118.2505417465367,-2.9847168489650424,False
59,z,42,9.083680792005907,3.621398676646156e-10,0.9999999999877969,False
59,z,43,10.936491958003899,58077.638926114385,-1956.056119650072,False
59,z,44,30.45889662499394,37354.92898959711,-1257.757995847404,False
59,z,45,10.571616332999838,4.9424988088011984e-11,0.9999999999983346,False
59,z,46,6.790210500003013,33424.46827058871,-1125.3123188982179,False
59,z,47,1.4399184590001823,3.1908332750669826,0.892477726312234,False
59,z,48,24.432069417001912,0.00016922884369737629,0.999994297455091,False
59,z,49,46.25403054100025,2386.1686332459585,-79.4072963804881,False
60,x,0,0.09763520800333936,9.084376044741742,0.9853413466033295,False
60,x,1,0.0211149579990888,1.2349911347436175,0.9980072041378509,False
60,x,2,0.022512292001920287,619.4775892055397,0.0004038557579102431,False
60,x,3,0.023280249995877966,197.817455644788,0.680799484320485,False
60,x,4,0.02275808300328208,1.6374291960635876,0.997357825465561,False
60,x,5,0.052698166997288354,2430.2882873411722,-2.9215410593601217,False
60,x,6,0.026720292000391055,1.6855854185375951,0.9972801200325556,False
60,x,7,0.021783208998385817,4.832650716115927,0.9922019793670124,False
60,x,8,0.04136737500084564,1.203975147804215,0.9980572518901744,False
60,x,9,0.02773574999446282,481.0838517587633,0.22371757807749237,False
60,x,10,0.009003166000184137,5.288942676593689,0.9914657014252596,False
60,x,11,0.09289595799782546,4.652904128195727,0.9924920205232326,False
60,x,12,4.6443392079963814,8.705920501189279e-17,1.0,False
60,x,13,7.228397083003074,6479.507430058513,-9.455407518423506,False
60,x,14,4.128914166001778,9.361267389403657e-15,1.0,False
60,x,15,4.54089591599768,34711.05620050296,-55.01015847093204,False
60,x,16,1.926762916998996,165.04124190135502,0.73368755880726,False
60,x,17,1.8469727920019068,23541.926183770407,-36.987522149927024,False
60,x,18,26.02293854099844,636888.6834635197,-1026.6908856670914,False
60,x,19,0.019189709004422184,0.02457266374285343,0.9999603492679007,False
60,x,20,0.17087124999670777,619.7278699166457,-6.861067269881005e-11,False
60,x,21,0.03662441600317834,619.7278698941583,-3.232503154038113e-11,False
60,x,22,0.01995304199954262,1637.5441988093714,-1.6423601041889184,False
60,x,23,0.007309832995815668,24.943654658350006,0.9597506327036472,False
60,x,24,0.025365959001646843,5.367893192262141,0.9913383059675008,False
60,x,25,0.02009662499767728,562.5462638993646,0.0922688953562395,False
60,x,26,0.11636970900144661,11.376344889222626,0.9816429993836919,False
60,x,27,0.050416167003277224,8.972895847331461,0.985521232328709,False
60,x,28,0.034469000005628914,2557.5769355406214,-3.12693548227885,False
60,x,29,0.02255966699885903,13.80475326623963,0.9777244917691961,False
60,x,30,0.021562082998570986,8.14935607942273,0.9868501055453937,False
60,x,31,0.023523791001935024,6.982016624686064,0.9887337378806214,False
60,x,32,3.745871958002681,1420.8602401579337,-1.2927163828319177,False
60,x,33,0.01711608299956424,2.0884444285177968,0.9966300621126786,False
60,x,34,0.021361334001994692,0.07772651710431097,0.9998745796003654,False
60,x,35,0.012721999999484979,2.177423390252998,0.9964864846393059,False
60,x,36,0.031558458002109546,614.1859825345323,0.008942452984596283,False
60,x,37,0.017224417002580594,25.561680483767514,0.9587533791421072,False
60,x,38,0.010445499996421859,146.59120909270735,0.7634587433957396,False
60,x,39,0.23924045800231397,4.169462183591138,0.9932721079908219,False
60,x,40,0.0333407090001856,1150.3418365637451,-0.8562047835566855,False
60,x,41,0.019660499994643033,2618.2090121186643,-3.2247720965824103,False
60,x,42,8.811797708003724,0.0005855608829933213,0.999999055132242,False
60,x,43,10.807903915992938,77463.99794564277,-123.99679570869833,False
60,x,44,41.49298075000115,47858.48914589584,-76.22500709160703,False
60,x,45,10.17012416599755,1.5508111645875728e-12,0.9999999999999974,False
60,x,46,7.260936040998786,41220.99833268268,-65.51467577382812,False
60,x,47,1.3765624169973307,607.4564641097334,0.019801281112119762,False
60,x,48,10.090763000000152,5.758206783471508e-19,1.0,False
60,x,49,5.331010541995056,103.43567118349004,0.8330950144222187,False
60,y,0,0.10187029100052314,4.267550217532122,0.9818883607089599,False
60,y,1,0.009368750004796311,0.32486538406501575,0.9986212594218203,False
60,y,2,0.02313795800000662,235.59492034701617,0.0001265366259641798,False
60,y,3,0.022535124997375533,84.66991445330467,0.6406577846274801,False
60,y,4,0.023707959000603296,1.645931300374922,0.9930146073295741,False
60,y,5,0.061677416997554246,1111.4974207552527,-3.717235728108675,False
60,y,6,0.02531262500269804,1.8160238589473,0.992292728286582,False
60,y,7,0.021097749995533377,6.440922818634671,0.972664487856923,False
60,y,8,0.05155075000220677,18.396431177712657,0.9219248728780386,False
60,y,9,0.028584499996213708,186.01560792150224,0.21054295287799607,False
60,y,10,0.009036082999955397,4.50945762888417,0.9808616968027596,False
60,y,11,0.09513724999851547,3.544793490869176,0.9849557667056636,False
60,y,12,4.5626589999956195,1.1742000724180898e-15,1.0,False
60,y,13,7.233648708002875,8187.855262242016,-33.74955736144308,False
60,y,14,4.202466833005019,1.2073056723464877e-15,1.0,False
60,y,15,4.394884417000867,43743.43296258132,-184.64873025166685,False
60,y,16,2.2955776660019183,4.790969193018261e-13,0.999999999999998,False
60,y,17,1.9432829170036712,23896.860412124995,-100.41915007693396,False
