track_idx,coord,template_idx,seconds,chi2_red,R2,timed_out
42,x,1,0.00592175000019779,67108.28721450099,0.9680064000826654,False
42,x,2,0.011499415999423945,2095344.1896882553,0.0010532755854252285,False
42,x,3,0.009286916998462402,1071784.892951798,0.4890309604693094,False
42,x,4,0.009275917000195477,127703.02166209118,0.9391181096571213,False
42,x,5,0.016354666999177425,5250092.873571926,-1.502960184172505,False
42,x,6,0.011413625001296168,80670.92324106449,0.9615404691392729,False
42,x,7,0.008808542001133901,106231.11208483287,0.9493547542354608,False
42,x,8,0.013484958000844927,151160.82841082488,0.9279346967701503,False
42,x,9,0.012588999999934458,1971926.0530902492,0.05989236459746439,False
42,x,10,0.0044571670005097985,131082.10679037863,0.9375071447201755,False
42,x,11,0.023644999999305583,90028.76370511095,0.95707915718625,False
42,x,12,11.43637525000122,0.2514180605436913,0.9999998801374737,False
42,y,0,0.02182604200061178,163815.5578227538,0.5761333879395538,False
42,y,1,0.007074666998960311,341674.98893096886,0.11592878046017907,False
42,y,2,0.010325375000320491,264741.53285704687,0.31499121270751107,False
42,y,3,0.013669250000020838,211613.8959282429,0.4524569807400729,False
42,y,4,0.0972635000016453,187317.4388155537,0.5153231522948594,False
42,y,5,0.014342874999783817,258285.38812761274,0.3316962450609756,False
42,y,6,0.09477579099984723,169360.03095147267,0.5617872716611734,False
42,y,7,0.007506167001338326,197669.7450822233,0.4885369480869963,False
42,y,8,0.009192707999318372,241004.843806525,0.3764090053952035,False
42,y,9,0.010973541999192093,126917.48757685434,0.6716057608604277,False
42,y,10,0.0044619169984798646,332640.27920643677,0.13930575303093906,False
42,y,11,0.026627791999999317,345756.5723546413,0.10536783642880887,False
42,y,12,10.848010374998921,0.30040405169463075,0.9999992227157827,False
42,z,0,0.06040641700019478,97689.12635589919,0.9889115146105265,False
42,z,1,0.004476375001104316,8645722.305487918,0.018642411473890674,False
42,z,2,0.015220082999803708,2653060.9321985156,0.6988566846540378,False
42,z,3,0.010768292000648216,514378.40220231377,0.9416139993237166,False
42,z,4,0.016687458000888,336788.5890131634,0.961771842088049,False
42,z,5,0.012600250000105007,14218330.448055513,-0.6138925110414664,False
42,z,6,0.0121556670001155,308110.4632018412,0.9650270352801532,False
42,z,7,0.008721958000023733,495070.9404518901,0.9438055483273122,False
42,z,8,0.009044417000040994,10450204.229521325,-0.1861805017469429,False
42,z,9,0.009072749999177177,2419171.450057279,0.7254049833462188,False
42,z,10,0.004145415998209501,8241047.203397758,0.0645762233974676,False
42,z,11,0.022455833001004066,8534210.276467178,0.03129990520602055,False
42,z,12,11.777259208000032,0.41115182883441365,0.9999999533310285,False
43,x,0,0.014462167000601767,4306451.575940115,-0.024839538105705605,False
43,x,1,0.005270875000860542,2725659.691671204,0.3513537142616068,False
43,x,2,0.013624541999888606,3794218.899356427,0.09706042765857226,False
43,x,3,0.008483332998366677,181940.31788265394,0.9567022575190672,False
43,x,4,0.01566395800000464,272700.09325832175,0.9351034528804084,False
43,x,5,0.014215665998563054,271431.32187622774,0.9354053922042969,False
43,x,6,0.013524416999644018,263755.7019484127,0.9372320187535039,False
43,x,7,0.010528916998737259,339981.9028745338,0.9190918810621554,False
43,x,8,0.008843707999403705,1008232.0044864119,0.7600632438190872,False
43,x,9,0.010510333000638639,2847965.498907355,0.32224765680689704,False
43,x,10,0.00480516700008593,2396408.3126995135,0.4297082075598083,False
43,x,11,0.02769220800109906,2678591.8903677175,0.3625548024189703,False
43,x,12,11.376660042000367,18.665881896411353,0.9999955579359379,False
43,x,13,60.65033649999896,2496973.752046801,0.40577587334155574,True
43,x,14,19.504994291999537,0.16579706549391565,0.999999960543992,False
43,y,0,0.012050624998664716,3595819.02547799,-0.0013413974988165656,False
43,y,1,0.004011999999420368,802952.9722328674,0.7763986325105235,False
43,y,2,0.011113874999864493,3480667.4262768864,0.030725306206571212,False
43,y,3,0.008108541000183322,294228.3072258177,0.9180651244532436,False
43,y,4,0.0181793750016368,106692.70604583978,0.9702888764373597,False
43,y,5,0.01636454199979198,2426270.33571667,0.324347273468959,False
43,y,6,0.010560082999290898,163931.9186210354,0.9543492552535157,False
43,y,7,0.009668167000199901,800648.8267577323,0.7770402766627333,False
43,y,8,0.008781208000073093,251583.94378943043,0.9299404624989716,False
43,y,9,0.010573333998763701,2903035.9606245854,0.1915805369502589,False
43,y,10,0.004531541999313049,522433.9294226589,0.8545158370645765,False
43,y,11,0.02584125000066706,636954.9722117147,0.8226247268009925,False
43,y,12,10.845199249999496,0.1410980089719008,0.9999999607079009,False
43,z,0,0.01764879199981806,49455.2946664381,0.9720287302267635,False
43,z,1,0.005890083999474882,27886.683310539087,0.9842276555579953,False
43,z,2,0.007892916999480803,1532298.9714626945,0.1333516827042126,False
43,z,3,0.007657625001229462,455459.7855782062,0.7423978844086417,False
43,z,4,0.014512541998556117,33111.222585271054,0.9812727242714657,False
43,z,5,0.046406833000219194,14664.796256272473,0.991705782464337,False
43,z,6,0.10000654099894746,23574.888985955055,0.9866663502027873,False
43,z,7,0.007331708000492654,15063.7116279223,0.9914801611319324,False
43,z,8,0.011889542000062647,233727.02678067546,0.867807041420473,False
43,z,9,0.012589833000674844,1258843.9531190288,0.2880142752643333,False
43,z,10,0.004990292000002228,48160.236347861304,0.9727611983243718,False
43,z,11,0.024761041999227018,16934.713464472257,0.9904219468907811,False
43,z,12,11.692586415998449,0.4698492592051161,0.9999997342593857,False
44,x,0,0.05153645900099946,25439.77290811509,0.9875293324105284,False
44,x,1,0.006121041000369587,11057.97675507004,0.9945793402786001,False
44,x,2,0.008588582999436767,2038815.3714681233,0.0005654191286678101,False
44,x,3,0.008889415999874473,635370.4299768432,0.6885391447070122,False
44,x,4,0.012471916999857058,5182.365496762769,0.9974595859141234,False
44,x,5,0.02727437500107044,7870863.246724136,-2.858325290347704,False
44,x,6,0.011277292000158923,5473.249972350376,0.9973169933047046,False
44,x,7,0.006880291000925354,21287.981872170203,0.9895645552129183,False
44,x,8,0.015127000000575208,286253.07297806506,0.8596777206908388,False
44,x,9,0.014472541000941419,1612596.8750856959,0.2094992491619596,False
44,x,10,0.004577749999953085,16302.09352107518,0.9920086554998706,False
44,x,11,0.024068415999863646,23412.7330081145,0.9885229946132065,False
44,x,12,4.613033000001451,8.245776616331513e-17,1.0,False
44,y,0,0.017314417000307003,5874.832055628353,0.9758651116253664,False
44,y,1,0.0047374999994644895,10170.05563791382,0.958219544786874,False
44,y,2,0.009915124999679392,232136.58367713992,0.046340306979716694,False
44,y,3,0.011291458000414423,101340.51700661506,0.5836745556940401,False
44,y,4,0.009964708000552491,3366.077694030161,0.9861715350095952,False
44,y,5,0.014763624998522573,1508661.332996159,-5.197857661666625,False
44,y,6,0.010462707999977283,3468.5951683391554,0.9857503744086676,False
44,y,7,0.006926959000338684,4415.430965454387,0.9818605991680988,False
44,y,8,0.0073655420001159655,5368.582251997182,0.9779448787377953,False
44,y,9,0.0134448330009036,157595.07279806037,0.3525705153172849,False
44,y,10,0.004091082999366336,21798.559364865603,0.9104475171345915,False
44,y,11,0.022131790999992518,13312.136352992533,0.9453113004992977,False
44,y,12,1.308466167000006,5.748999501814315e-15,1.0,False
44,z,0,0.01862095900105487,10155.862105442075,0.9827345820415048,False
44,z,1,0.006015542001478025,139.88394177449754,0.999762191068041,False
44,z,2,0.019660874999317457,9.097508447792077,0.9999845338304024,False
44,z,3,0.010593249999146792,204752.85926742828,0.6519110188041283,False
44,z,4,0.010197667001193622,3366.8281782367294,0.9942762421261562,False
44,z,5,0.019527541000570636,2726497.1753128367,-3.635166646188284,False
44,z,6,0.010265417000482557,3508.2007042250852,0.9940359025347266,False
44,z,7,0.007792332999088103,7898.557366455582,0.9865721006463911,False
44,z,8,0.012525417001597816,47969.89682855106,0.9184490386368066,False
44,z,9,0.011493832998894504,441803.05288867943,0.24891513056535686,False
44,z,10,0.0050153339998360025,10811.10175287646,0.9816206454540959,False
44,z,11,0.02619412499916507,5387.459366559278,0.9908410790997042,False
44,z,12,4.894227042001148,1.2938320767311075e-15,1.0,False
45,x,0,0.012873707999460748,2726856.774841441,-0.06754640380306132,False
45,x,1,0.004580415999953402,1029876.0182575833,0.5968103459640839,False
45,x,2,0.008560583999496885,2399148.607253796,0.06074917777382183,False
45,x,3,0.017044750000422937,748283.0045617848,0.7070521495969362,False
45,x,4,0.10349954199955391,286103.47277201136,0.8879923814513306,False
45,x,5,0.022553583001354127,1702117.23969841,0.3336323510438586,False
45,x,6,0.01952329099913186,953609.5977683894,0.6266681454918409,False
45,x,7,0.01735916600046039,330975.94955773785,0.8704251033807318,False
45,x,8,0.013127125001119566,2118706.0801162715,0.17054057352344876,False
45,x,9,0.013933124999311985,2142728.444113469,0.1611359767977567,False
45,x,10,0.00632791599855409,910469.5328793108,0.6435571957555442,False
45,x,11,0.03232187499997963,1062458.9775235138,0.5840543327731744,False
45,x,12,13.294090625000536,8.71240542583528,0.9999965891508616,False
45,x,13,2.9829785829988396,248674.75443953113,0.902645477288066,False
45,x,14,3.5415720000000874,30.08635558396464,0.9999882213906489,False
45,x,15,2.637935999999172,23107.10631357702,0.9909537206079376,False
45,x,16,22.827130624998972,3.5110528872829647,0.9999986254460014,False
45,x,17,17.052142666998407,28.834003788155428,0.9999887116780993,False
45,x,18,7.05036283300069,130336.62502594567,0.9489740727807926,False
45,x,19,0.013495416998921428,333064.1160841745,0.8696075999876656,False
45,x,20,0.10567020900089119,1020132.352225649,0.6006249268134378,False
45,x,21,0.10989308300122502,496580.23404609656,0.805592120588599,False
45,x,22,0.04080904200054647,1853409.5937221507,0.27440239443189296,False
45,x,23,0.00727158299923758,1382267.461946594,0.4588514249411625,False
45,x,24,0.024292957999932696,2367336.398463584,0.07320344724787642,False
45,x,25,0.04389666600036435,1787764.6419019194,0.3001019591798838,False
45,x,26,0.01589616700039187,1528801.0112089308,0.40148450893925813,False
45,x,27,0.020419958000275074,806715.9163015033,0.6841760508714806,False
45,x,28,0.015768999999636435,2054354.2137803377,0.19573390385112843,False
45,x,29,0.027111834000606905,2377345.735221147,0.06928485806543239,False
45,x,30,0.016721207999580656,1701747.9103720312,0.33377694103399835,False
45,x,31,0.010205000000496511,769514.8867479776,0.6987400080561923,False
45,x,32,1.616953166998428,1228.936029200717,0.9995188796673953,False
45,x,33,0.006565749999936088,289378.45812859625,0.8867102463307088,False
45,x,34,0.007141374999264372,319744.544522491,0.8748221242164631,False
45,x,35,0.00469820900070772,242927.99154019193,0.9048952969791079,False
45,x,36,0.011565916998733883,2313759.54275272,0.09417843213485166,False
45,x,37,0.00890787500065926,939121.0101685285,0.6323403317728243,False
45,x,38,0.005001999999876716,968754.6812263562,0.6207389454216456,False
45,x,39,0.09635562499897787,1117867.9242229352,0.5623620963736562,False
45,x,40,0.029717167000853806,2227594.466813619,0.1279114898446967,False
45,x,41,0.013068166999801178,1737972.0871155271,0.3195954152677766,False
45,x,42,4.457997833000263,25194.314314080984,0.9901365924714388,False
45,x,43,9.633346708998943,107403.83538047706,0.9579521083494607,False
45,x,44,13.347145792000447,88313.89877083998,0.9654256923544834,False
45,x,45,60.26025020899942,2376390.713370957,0.0696587428075579,True
45,x,46,5.238968958999976,17751.37400836402,0.993050454405955,False
45,x,47,11.022372624998752,11671.176983311447,0.9954308113533369,False
45,x,48,7.947939665999002,3.8571006390537117,0.9999984899705938,False
45,x,49,15.008071333000771,172.55673006550455,0.9999324451807176,False
45,y,0,0.053954749999320484,5457503.856217164,-0.05263879199839816,False
45,y,1,0.0068864999993820675,2289281.7000079877,0.558445255060118,False
45,y,2,0.014071875000809086,664770.8888282267,0.8717795454098247,False
45,y,3,0.017262041999856592,679457.1165733845,0.8689468780512728,False
45,y,4,0.031005791999632493,100317.47592818626,0.9806508489119857,False
45,y,5,0.014854040999125573,880105.4408676567,0.8302459966105677,False
45,y,6,0.0143763329997455,126005.9567471516,0.9756960761569026,False
45,y,7,0.013286374998642714,3424124.628123053,0.3395576975922183,False
45,y,8,0.02238533399940934,2887516.3655834976,0.44305825171690216,False
45,y,9,0.027860416999828885,840187.5523204899,0.8379453256603462,False
45,y,10,0.005487917000209563,2202072.188144677,0.575266152971903,False
45,y,11,0.05552033300045878,1968130.239332985,0.6203886809412327,False
45,y,12,12.535383000000365,220.656544337063,0.9999574399497652,False
45,y,13,21.596483541999987,149.49454932279056,0.9999711656160114,False
45,y,14,21.49079870800051,305.42218170724516,0.9999410904243273,False
45,y,15,2.5170710000002146,9671.660468967915,0.9981345381953189,False
45,y,16,22.076550083000257,31.393743968187508,0.9999939448008471,False
45,y,17,5.97274383399963,1733.2303376430802,0.9996656959780628,False
45,y,18,5.100576166998508,435417.6569401478,0.916017005486108,False
45,y,19,0.020135709000896895,1991954.885538507,0.6157934030518534,False
45,y,20,0.087603666999712,2162016.3800308146,0.582992083832666,False
45,y,21,0.10437320799974259,5184594.176239746,-2.0054256610890775e-07,False
45,y,22,0.00994429100137495,4691739.5879888935,0.09506118137774022,False
45,y,23,0.004339375000199652,2073449.853038293,0.600074721690747,False
45,y,24,0.012317749999056105,4003093.2199335247,0.2278867184880955,False
45,y,25,0.010773416999654728,4450232.253003355,0.14164291472242807,False
45,y,26,0.05627620899940666,3756253.428707463,0.2754969715449328,False
45,y,27,0.02137537499947939,2392255.490936182,0.5385837561503859,False
45,y,28,0.01773624999987078,3440343.592065855,0.3364293973543141,False
45,y,29,0.01962933299910219,959747.7912293418,0.8148846464978862,False
45,y,30,0.01406154200049059,2491483.3424625183,0.5194447709082068,False
45,y,31,0.00965945900134102,2510140.866304194,0.5158461232707878,False
45,y,32,1.5935896669998328,309.28395528194375,0.9999403455686611,False
45,y,33,0.0072361670008831425,3609625.257081951,0.3037784909939816,False
45,y,34,0.008666542000355548,2040940.0157456836,0.6063451919931608,False
45,y,35,0.008552666999094072,3655790.8916618843,0.2948741019002905,False
45,y,36,0.013390084001002833,5021283.238842255,0.0314990768544372,False
45,y,37,0.006248749999940628,2377280.8940799735,0.5414720439025595,False
45,y,38,0.0048912920010479866,2401442.0911305025,0.536811852366913,False
45,y,39,0.019279540998468292,401607.45851861633,0.922538288358519,False
45,y,40,0.009163665999949444,1303852.2935272206,0.748514057092381,False
45,y,41,0.011011042000973248,2840331.44623759,0.45215923960618676,False
45,y,42,4.844366541999989,33937.70618460459,0.9934541235365941,False
45,y,43,5.619946124999842,155432.95603563308,0.9700202210774985,False
45,y,44,14.314199165999526,157695.58084848616,0.96958380789072,False
45,y,45,60.24294095900041,9111609.056115907,-0.7574395552764375,True
45,y,46,5.330789832998562,36273.19520902716,0.99300365636146,False
45,y,47,1.184701624999434,116226.21518603052,0.9775823845524918,False
45,y,48,12.04013416700036,22.584115596471104,0.9999956439946198,False
45,y,49,60.3169479169992,9985456.11993488,-0.9259864481206102,True
45,z,0,0.07301545900008932,213734.23608992033,0.893013600503762,False
45,z,1,0.00774045799880696,327525.108164169,0.8360546597113327,False
45,z,2,0.01644983299956948,1771916.2636332426,0.11305299177623152,False
45,z,3,0.020632292000300367,737016.8808093116,0.6310802429772511,False
45,z,4,0.0765739170001325,477014.0364143491,0.7612267683513838,False
45,z,5,0.02795608400083438,3716934.0110174734,-0.8605413633245413,False
45,z,6,0.11957858300047519,474438.19708389655,0.7625161255488426,False
45,z,7,0.011358666999512934,433753.8428216571,0.7828810079278885,False
45,z,8,0.022397208000256796,431746.7902555606,0.7838856543129253,False
45,z,9,0.015606332999595907,1156905.0470772176,0.4209018273808762,False
45,z,10,0.00567629100078193,382825.6642201577,0.8083735193811471,False
45,z,11,0.05370341700108838,311985.14260952914,0.8438333150798016,False
45,z,12,2.71367837499929,145.59921915872792,0.9999271191339665,False
45,z,13,37.265103792000446,306948.4833633845,0.8463544555769551,False
45,z,14,20.297615792000215,57.63289794049966,0.9999711513870871,False
45,z,15,11.440122166999572,4971.602330901799,0.9975114242676287,False
45,z,16,19.603909540999666,54.92455641407552,0.9999725070693298,False
45,z,17,60.206251708999844,16796730.841123004,-7.407739391096619,True
45,z,18,8.161314375000075,33807.72170639964,0.9830772716308452,False
45,z,19,0.011866000000736676,244888.29832758816,0.8774191828313048,False
45,z,20,0.09250195799904759,273331.28548429644,0.8631818157043382,False
45,z,21,0.11996604199885041,1997772.5498828762,-1.1979104130865892e-06,False
45,z,22,0.02287350000005972,3882706.3565972643,-0.9435200508482677,False
45,z,23,0.005771166999693378,258531.253845401,0.8705900911703692,False
45,z,24,0.020693875001597917,1973772.2261792119,0.012012358114925403,False
45,z,25,0.015198999999483931,1842542.4556007842,0.07770048051285827,False
45,z,26,0.06067475000054401,494055.50080011366,0.7526965256063268,False
45,z,27,0.02722308400007023,443481.4423504423,0.7780117793552223,False
45,z,28,0.02293825000015204,3928144.1793246386,-0.9662643202899912,False
45,z,29,0.013706625000850181,1960876.0003359276,0.018467668201433418,False
45,z,30,0.011113708000266342,430740.9128427851,0.784389154382433,False
45,z,31,0.01139470800080744,436875.19603811274,0.7813185893453826,False
45,z,32,1.575459542000317,3769.63797784446,0.9981130772400721,False
45,z,33,0.005964374999166466,477107.98098790494,0.7611797436357332,False
45,z,34,0.0068707499995070975,252615.4510875624,0.8735512940584492,False
45,z,35,0.004460957999981474,474437.59514732036,0.7625164268530614,False
45,z,36,0.0133135840005707,1861390.1946845574,0.06826609236753023,False
45,z,37,0.007221832998766331,358267.55343358475,0.8206662802394487,False
45,z,38,0.006241541999770561,370496.01250768267,0.8145452262068396,False
45,z,39,0.020912457999656908,239856.418419296,0.8799379309922646,False
45,z,40,0.01783212500049558,2983335.506491831,-0.49333270218144,False
45,z,41,0.014248833000237937,3714786.5229792693,-0.8594664208287957,False
45,z,42,4.88552512500064,110983.57531989708,0.9444462742894408,False
45,z,43,17.478447083998617,10448.174121126793,0.9947700819907072,False
45,z,44,44.59438762500031,3093.724270186849,0.9984514113098747,False
45,z,45,60.26915558300061,11072107.89310828,-4.542233102137053,True
45,z,46,17.465759459000765,8078.102217343282,0.9959564406395214,False
45,z,47,0.8122643750011775,11846.345867967031,0.9940702158213544,False
45,z,48,1.7913359579997632,49.42337472546011,0.9999752607302903,False
45,z,49,2.3547765420007636,1870.1853835284567,0.9990638635895,False
46,x,0,0.0754767090002133,63244.8216494078,0.9719222476653024,False
46,x,1,0.005928874999881373,54489.68796394467,0.9758091188567547,False
46,x,2,0.011008999999830849,2229439.7956707347,0.010232667348373803,False
46,x,3,0.012491375000536209,879241.6128495331,0.6096577141951626,False
46,x,4,0.017439250001189066,56687.75687068801,0.974833278736274,False
46,x,5,0.024244832999102073,9240879.053085968,-3.102519489196383,False
46,x,6,0.08836954199978209,36542.65577832316,0.9837767644553791,False
46,x,7,0.009071915999811608,22169.980145486643,0.9901575623812994,False
46,x,8,0.020381916998303495,61093.048149270864,0.9728775347835448,False
46,x,9,0.01575049999883049,1255009.4792098885,0.4428342998531921,False
46,x,10,0.005072207999546663,121926.66549054666,0.945870244751159,False
46,x,11,0.05314745800023957,59867.473007644716,0.9734216330100354,False
46,x,12,11.076035374999265,0.0018732114670608592,0.9999999991683814,False
46,y,0,0.01872716700017918,478878.8045687072,0.3430420337314869,False
46,y,1,0.004534083000180544,633492.3581950049,0.13093282200846768,False
46,y,2,0.0092568330001086,714905.7898717518,0.019244432397176436,False
46,y,3,0.016068875000200933,718687.2567569935,0.01405676326098071,False
46,y,4,0.08286849999967671,104347.63143004589,0.8568489415793253,False
46,y,5,0.015771457998198457,153238.61961171724,0.7897770146987679,False
46,y,6,0.09408520800025144,84899.31968525478,0.8835294361205787,False
46,y,7,0.009340082999187871,143096.58960164158,0.8036905296542718,False
46,y,8,0.0068669589982164325,307924.2109566231,0.57756897681631,False
46,y,9,0.012175707999631413,458481.4824006718,0.3710244442306988,False
46,y,10,0.004479332999835606,585994.0680135932,0.19609415264391516,False
46,y,11,0.02498583400119969,628611.3759980296,0.13762887977282767,False
46,y,12,6.602016667000498,0.13017913713800774,0.9999998214115547,False
46,z,0,0.01452216699908604,63219.87807102128,0.9677157386231566,False
46,z,1,0.0049910420002561295,234379.80427257373,0.8803101319795549,False
46,z,2,0.008019667000553454,1947336.919436397,0.00556065569700559,False
46,z,3,0.008159375000104774,747274.3411272577,0.6183921752892573,False
46,z,4,0.008749958000407787,122165.9055514893,0.9376139887246807,False
46,z,5,0.012942207999003585,7675279.453012027,-2.9195065786584955,False
46,z,6,0.08313725000152772,126255.28927914539,0.9355256782571163,False
46,z,7,0.007833708999896771,118050.93715937123,0.9397153644182458,False
46,z,8,0.01104408399987733,399838.6119289416,0.7958158944633398,False
46,z,9,0.010999541000273894,786778.3807152504,0.5982187934604093,False
46,z,10,0.004772333000801154,324155.7886187443,0.8344645620033022,False
46,z,11,0.02381733300171618,223701.44978701518,0.8857632077811102,False
46,z,12,1.4196072920003644,0.5158745066073582,0.9999997365602732,False
47,x,0,0.017610500000955653,30915.83729255429,0.9780585353174549,False
47,x,1,0.00506354199933412,38847.34754773909,0.9724294155075489,False
47,x,2,0.006795207998948172,1354443.210191485,0.03872996937768913,False
47,x,3,0.008726166999622365,580365.265006699,0.5881054798995408,False
47,x,4,0.010274292000758578,139717.288128436,0.9008404037710039,False
47,x,5,0.017805124998631072,7364995.700237484,-4.227055360482358,False
47,x,6,0.030376624999917112,11440.382438366378,0.991880577425387,False
47,x,7,0.00883162500031176,12734.905493541339,0.9909618336880889,False
47,x,8,0.01154570899961982,76955.2933431836,0.9453835962763657,False
47,x,9,0.012902124999527587,819890.0839459602,0.41811088115667305,False
47,x,10,0.005468084000312956,96546.03048895001,0.9314797364804553,False
47,x,11,0.028375459000017145,53333.0498446571,0.9621486806743941,False
47,x,12,12.556399582999802,0.016703628319229072,0.9999999881451676,False
47,y,0,0.0393579999999929,5226.670705073494,0.9948080561904772,False
47,y,1,0.005932457999733742,64496.593756896866,0.9359319326610008,False
47,y,2,0.007891166998888366,1006122.0330536707,0.000562814093763353,False
47,y,3,0.011703124999257852,268936.9836730561,0.7328498797183138,False
47,y,4,0.09343979100049182,361.82098326937995,0.9996405830173274,False
47,y,5,0.09181470800103853,47755.79043976385,0.9525615072130107,False
47,y,6,0.02526116599983652,265.71600503380574,0.9997360494576237,False
47,y,7,0.0077152919984655455,5224.440456982591,0.9948102716204177,False
47,y,8,0.010682415999326622,332756.59466325137,0.669454297156568,False
47,y,9,0.01171954200071923,804113.7901167083,0.201228879658376,False
47,y,10,0.0060527080004249,32540.691065243827,0.967675514860773,False
47,y,11,0.024095749999105465,61354.166462412206,0.9390534811302098,False
47,y,12,3.3224107090009056,6.211696484885783e-20,1.0,False
47,z,0,0.014364083999680588,26863.437368309962,0.9838351663619717,False
47,z,1,0.005067999998573214,1274.4086582803136,0.9992331359659778,False
47,z,2,0.010071917000459507,1483261.4791286758,0.10746064537163269,False
47,z,3,0.009478916999796638,606896.791624209,0.634805273146781,False
47,z,4,0.013858667000022251,21286.660325637702,0.9871909421659094,False
47,z,5,0.02199924999877112,6984006.010064954,-3.2025632733385674,False
47,z,6,0.011980000001130975,8406.349848235328,0.9949415540186941,False
47,z,7,0.007267958999364055,21619.011542411517,0.9869909527879721,False
47,z,8,0.011922415998924407,183760.34101063065,0.8894238551463868,False
47,z,9,0.011884792000273592,1170015.4701879818,0.29595363503929206,False
47,z,10,0.004690207999374252,21939.052990178978,0.9867983707036504,False
47,z,11,0.02688108300026215,15082.764239189148,0.9909240812564176,False
47,z,12,11.611484166998707,0.006646846462095502,0.9999999960003195,False
48,x,0,0.017231416000868194,206009.01735630262,0.726744505329909,False
48,x,1,0.00416179099920555,495702.09064336965,0.3424883933429077,False
48,x,2,0.007885499999247259,730734.5690547186,0.030735456621955426,False
48,x,3,0.009167665999484598,20181.899898343385,0.9732302250121024,False
48,x,4,0.010335167000448564,16770.091578155578,0.9777557325953,False
48,x,5,0.01803512500009674,952174.6369751515,-0.2629881680811763,False
48,x,6,0.008078124999883585,15044.448343344113,0.98004466878753,False
48,x,7,0.0067685000012716046,30768.80521251457,0.9591874899620868,False
48,x,8,0.00923420800063468,91031.60223619493,0.879253414152015,False
48,x,9,0.009384958999362425,505688.9321925971,0.32924159782535967,False
48,x,10,0.0038605830013693776,426038.6472556367,0.43489172076822113,False
48,x,11,0.022453083000073093,476123.21359029616,0.3684583038006245,False
48,x,12,1.2896161249991565,3.5476255134826216e-17,1.0,False
48,y,0,0.014567499998520361,13624.881824309123,0.9946908782018555,False
48,y,1,0.004805667000255198,39807.46669853002,0.9844884754302238,False
48,y,2,0.01087550000011106,2559772.1233992083,0.002549735559977062,False
48,y,3,0.00945829200099979,600473.1545113457,0.7660174117526064,False
48,y,4,0.012002166000456782,11171.60223201771,0.9956468321931143,False
48,y,5,0.01629145900005824,7321088.211968853,-1.8527622854646322,False
48,y,6,0.009221209000315866,11079.047743762838,0.9956828973170139,False
48,y,7,0.005769625000539236,16490.440147860743,0.993574274156727,False
48,y,8,0.010190582999712205,482403.38937301165,0.8120249127262572,False
48,y,9,0.011141625000163913,2066566.5326385924,0.19473404854256837,False
48,y,10,0.004492415999266086,9366.31403697358,0.9963502874620724,False
48,y,11,0.022272042000622605,32855.72377499685,0.9871973172657966,False
48,y,12,11.727650500000891,0.0905894475427716,0.9999999647005812,False
48,z,0,0.017478208001193707,54721.8787209634,0.9362953113705826,False
48,z,1,0.005852457999935723,280975.62792322494,0.6729011264292177,False
48,z,2,0.011001875000147265,841137.7860708967,0.020786164354472114,False
48,z,3,0.00931750000017928,525797.2320938341,0.387891100677519,False
48,z,4,0.013223375000961823,16124.699830613854,0.9812283677760765,False
48,z,5,0.012003916999674402,6591922.268003064,-6.674012028969042,False
48,z,6,0.00825908399929176,15867.706064519853,0.9815275480716251,False
48,z,7,0.038145250000525266,27912.690054045746,0.9675053329625318,False
48,z,8,0.008055832999161794,69336.3267499693,0.9192818446742727,False
48,z,9,0.01661670899920864,437390.62998612155,0.49080999147026294,False
48,z,10,0.004692667000199435,359328.9362229602,0.5816858168494465,False
48,z,11,0.025674165999589604,303128.1193196081,0.6471122171344824,False
48,z,12,5.72029591700084,3.128382760585615e-17,1.0,False
49,x,0,0.01728795800045191,206009.01735630262,0.726744505329909,False
49,x,1,0.005203040998821962,495702.09064336965,0.3424883933429077,False
49,x,2,0.01019425000049523,730734.5690547186,0.030735456621955426,False
49,x,3,0.009088999999221414,20181.899898343385,0.9732302250121024,False
49,x,4,0.009663749999162974,16770.091578155578,0.9777557325953,False
49,x,5,0.018024208999122493,952174.6369751515,-0.2629881680811763,False
49,x,6,0.008259416999862879,15044.448343344113,0.98004466878753,False
49,x,7,0.006982999999308959,30768.80521251457,0.9591874899620868,False
49,x,8,0.009634166999603622,91031.60223619493,0.879253414152015,False
49,x,9,0.00937612499910756,505688.9321925971,0.32924159782535967,False
49,x,10,0.004566625000734348,426038.6472556367,0.43489172076822113,False
49,x,11,0.029225500000393367,476123.21359029616,0.3684583038006245,False
49,x,12,1.354956042001504,3.5476255134826216e-17,1.0,False
49,y,0,0.011122750000140513,13624.881824309123,0.9946908782018555,False
49,y,1,0.004798750000190921,39807.46669853002,0.9844884754302238,False
49,y,2,0.009973083000659244,2559772.1233992083,0.002549735559977062,False
49,y,3,0.007460957998773665,600473.1545113457,0.7660174117526064,False
49,y,4,0.012662708999414463,11171.60223201771,0.9956468321931143,False
49,y,5,0.015899792000709567,7321088.211968853,-1.8527622854646322,False
49,y,6,0.009971999999834225,11079.047743762838,0.9956828973170139,False
49,y,7,0.00575316600043152,16490.440147860743,0.993574274156727,False
49,y,8,0.0105011249997915,482403.38937301165,0.8120249127262572,False
49,y,9,0.011529542000062065,2066566.5326385924,0.19473404854256837,False
49,y,10,0.004867957999522332,9366.31403697358,0.9963502874620724,False
49,y,11,0.023877874999016058,32855.72377499685,0.9871973172657966,False
49,y,12,12.116711791999478,0.0905894475427716,0.9999999647005812,False
